interp_strain, interp_stress
0.000000000000000000e+00,9.956296452479999220e-13
1.000000000000000021e-03,2.619073511917011032e+01
2.000000000000000042e-03,4.585743385051166854e+01
3.000000000000000062e-03,5.042647297913859461e+01
4.000000000000000083e-03,5.306516868704928669e+01
5.000000000000000104e-03,5.511127243193744363e+01
6.000000000000000125e-03,5.676716147719599093e+01
7.000000000000000146e-03,5.836114680997781079e+01
8.000000000000000167e-03,5.993898410928387932e+01
9.000000000000001055e-03,6.145776318316317344e+01
1.000000000000000021e-02,6.293263995190547888e+01
1.099999999999999936e-02,6.436370662803511777e+01
1.200000000000000025e-02,6.575730704787996217e+01
1.300000000000000114e-02,6.711826134013978162e+01
1.400000000000000029e-02,6.844514039055285082e+01
1.499999999999999944e-02,6.973286593281467560e+01
1.600000000000000033e-02,7.099645245634960133e+01
1.700000000000000122e-02,7.223638395240696752e+01
1.800000000000000211e-02,7.345455707909175658e+01
1.899999999999999953e-02,7.465193936735506952e+01
2.000000000000000042e-02,7.582976651586841399e+01
2.100000000000000130e-02,7.698557788154320747e+01
2.199999999999999872e-02,7.812076657738846563e+01
2.299999999999999961e-02,7.923946762797700671e+01
2.400000000000000050e-02,8.034175659906323119e+01
2.500000000000000139e-02,8.142831799615629507e+01
