3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560392.57
14.0	1.0014	576840722.713
15.0	1.0015	618127227.147
16.0	1.0016	659413278.497
17.0	1.0017	700685710.45
18.0	1.0018	741921097.364
19.0	1.0019	783080107.649
20.0	1.002	824099881.462
21.0	1.0021	864884625.16
22.0	1.0022	905294997.42
23.0	1.0023	945137119.833
24.0	1.0024	984156579.166
25.0	1.0025	1022037989.05
26.0	1.0026	1058416154.23
27.0	1.0027	1092900381.61
28.0	1.0028	1125110973.92
29.0	1.0029	1154720984.1
30.0	1.003	1181494407.16
31.0	1.0031	1205311498.32
32.0	1.0032	1226175730.55
33.0	1.0033	1244202645.79
34.0	1.0034	1259595706.1
35.0	1.0035	1272616247.64
36.0	1.0036	1283553957.25
37.0	1.0037	1292702202.53
38.0	1.0038	1300340099.58
39.0	1.0039	1306721350.04
40.0	1.004	1312068738.18
41.0	1.0041	1316572767.15
42.0	1.0042	1320393022.89
43.0	1.0043	1323661061.51
44.0	1.0044	1326483965.84
45.0	1.0045	1328948039.15
46.0	1.0046	1331122273.53
47.0	1.0047	1333061464.46
48.0	1.0048	1334808899.12
49.0	1.0049	1336398625.46
50.0	1.005	1337857324.43
51.0	1.0051	1339205838.45
52.0	1.0052	1340460416.89
53.0	1.0053	1341633706.54
54.0	1.0054	1342735549.27
55.0	1.0055	1343773616.54
56.0	1.0056	1344753893.95
57.0	1.0057	1345681087.05
58.0	1.0058	1346558922.16
59.0	1.0059	1347390384.2
60.0	1.006	1348177904.34
61.0	1.0061	1348923500.01
62.0	1.0062	1349628883.97
63.0	1.0063	1350295550.42
64.0	1.0064	1350924834.57
65.0	1.0065	1351517961.51
66.0	1.0066	1352076078.73
67.0	1.0067	1352600278.68
68.0	1.0068	1353091614.33
69.0	1.0069	1353551119.56
70.0	1.007	1353979809.4
71.0	1.0071	1354378691.02
72.0	1.0072	1354748759.36
73.0	1.0073	1355091003.06
74.0	1.0074	1355406403.58
75.0	1.0075	1355695933.54
76.0	1.0076	1355960556.96
77.0	1.0077	1356201227.95
78.0	1.0078	1356418887.38
79.0	1.0079	1356614463.24
80.0	1.008	1356788866.07
81.0	1.0081	1356942990.78
82.0	1.0082	1357077714.7
83.0	1.0083	1357193890.89
84.0	1.0084	1357292354.87
85.0	1.0085	1357373917.78
86.0	1.0086	1357439368.37
87.0	1.0087	1357489472.82
88.0	1.0088	1357524970.44
89.0	1.0089	1357546578.46
90.0	1.009	1357554987.77
91.0	1.0091	1357550864.97
92.0	1.0092	1357534852.33
93.0	1.0093	1357507567.05
94.0	1.0094	1357469601.88
95.0	1.0095	1357421526.09
96.0	1.0096	1357363887.67
97.0	1.0097	1357297211.13
98.0	1.0098	1357221998.54
99.0	1.0099	1357138731.96
100.0	1.01	1357047872.97
101.0	1.0101	1356949861.92
102.0	1.0102	1356845121.56
103.0	1.0103	1356734058.14
104.0	1.0104	1356617058.94
105.0	1.0105	1356494495.48
106.0	1.0106	1356366724.48
107.0	1.0107	1356234086.48
108.0	1.0108	1356096907.64
109.0	1.0109	1355955499.65
110.0	1.011	1355810161.81
111.0	1.0111	1355661180.44
112.0	1.0112	1355508831.01
113.0	1.0113	1355353375.04
114.0	1.0114	1355195062.98
115.0	1.0115	1355034134.38
116.0	1.0116	1354870817.85
117.0	1.0117	1354705333.07
118.0	1.0118	1354537889.51
119.0	1.0119	1354368687.63
120.0	1.012	1354197916.82
121.0	1.0121	1354025758.45
122.0	1.0122	1353852385.08
123.0	1.0123	1353677961.86
124.0	1.0124	1353502644.77
125.0	1.0125	1353326582.87
126.0	1.0126	1353149916.49
127.0	1.0127	1352972778.23
128.0	1.0128	1352795296.87
129.0	1.0129	1352617593.9
130.0	1.013	1352439782.99
131.0	1.0131	1352261970.73
132.0	1.0132	1352084259.54
133.0	1.0133	1351906746.7
134.0	1.0134	1351729525.1
135.0	1.0135	1351552678.98
136.0	1.0136	1351376289.57
137.0	1.0137	1351200434.83
138.0	1.0138	1351025185.49
139.0	1.0139	1350850609.7
140.0	1.014	1350676771.22
141.0	1.0141	1350503730.09
142.0	1.0142	1350331542.14
143.0	1.0143	1350160259.69
144.0	1.0144	1349989932.58
145.0	1.0145	1349820606.74
146.0	1.0146	1349652325.85
147.0	1.0147	1349485129.62
148.0	1.0148	1349319055.56
149.0	1.0149	1349154139.14
150.0	1.015	1348990412.43
151.0	1.0151	1348827905.52
152.0	1.0152	1348666646.97
153.0	1.0153	1348506663.18
154.0	1.0154	1348347977.67
155.0	1.0155	1348190613.51
156.0	1.0156	1348034591.1
157.0	1.0157	1347879929.1
158.0	1.0158	1347726644.93
159.0	1.0159	1347574754.68
160.0	1.016	1347424273.23
161.0	1.0161	1347275213.83
162.0	1.0162	1347127587.85
163.0	1.0163	1346981405.31
164.0	1.0164	1346836676.84
165.0	1.0165	1346693411.51
166.0	1.0166	1346551616.18
167.0	1.0167	1346411297.37
168.0	1.0168	1346272460.86
169.0	1.0169	1346135111.57
170.0	1.017	1345999253.69
171.0	1.0171	1345864891.23
172.0	1.0172	1345732025.97
173.0	1.0173	1345600660.68
174.0	1.0174	1345470795.92
175.0	1.0175	1345342432.98
176.0	1.0176	1345215571.79
177.0	1.0177	1345090212.36
178.0	1.0178	1344966353.03
179.0	1.0179	1344843992.88
180.0	1.018	1344723129.51
181.0	1.0181	1344603761.67
182.0	1.0182	1344485885.54
183.0	1.0183	1344369497.77
184.0	1.0184	1344254595.08
185.0	1.0185	1344141174.3
186.0	1.0186	1344029230.31
187.0	1.0187	1343918758.88
188.0	1.0188	1343809754.43
189.0	1.0189	1343702212.48
190.0	1.019	1343596127.06
191.0	1.0191	1343491492.66
192.0	1.0192	1343388303.37
193.0	1.0193	1343286552.9
194.0	1.0194	1343186235.32
195.0	1.0195	1343087344.02
196.0	1.0196	1342989872.27
197.0	1.0197	1342893812.65
198.0	1.0198	1342799158.33
199.0	1.0199	1342705901.88
200.0	1.02	1342614036.49
