6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.73804634202e-07
1.0	0.00133200177512	316663310.052
2.0	0.00266134751302	444228863.862
3.0	0.00398804778503	474965282.12
4.0	0.00531211309945	495372665.773
5.0	0.00663355390211	512711456.893
6.0	0.00795238057685	528588018.886
7.0	0.00926860344599	543604686.671
8.0	0.0105822327709	558045270.146
9.0	0.0118932787522	572066599.177
10.0	0.0132017515308	585763275.375
