6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.80826052335e-07
1.0	0.000964567271644	27232305.1364
2.0	0.0019014869782	47713306.9063
3.0	0.0036342046793	53855481.5703
4.0	0.00701222677587	59773403.9484
5.0	0.00828073210426	61694033.258
6.0	0.00978524547556	63885631.5411
7.0	0.0115694855502	66362421.7425
8.0	0.0136843249766	69159155.8196
9.0	0.0150983434696	70940511.6596
10.0	0.0166592643841	72847425.6744
11.0	0.0183822602983	74888830.6305
12.0	0.0202838003624	77073495.6572
13.0	0.0217510124085	78707551.6517
14.0	0.0233239726237	80418830.7533
15.0	0.025010113869	82210778.2225
16.0	0.0268172502015	84086476.677
