interp_strain, interp_stress
0.000000000000000000e+00,5.808260523350000084e-13
1.000000000000000021e-03,2.811730266030757264e+01
2.000000000000000042e-03,4.833358288199836039e+01
3.000000000000000062e-03,5.233604694145894598e+01
4.000000000000000083e-03,5.469963979735221216e+01
5.000000000000000104e-03,5.662621782384054114e+01
6.000000000000000125e-03,5.821696165881666474e+01
7.000000000000000146e-03,5.975377727223884250e+01
8.000000000000000167e-03,6.127829874257157172e+01
9.000000000000001055e-03,6.275357670994804238e+01
1.000000000000000021e-02,6.419020519323225926e+01
1.099999999999999936e-02,6.558478837901745351e+01
1.200000000000000025e-02,6.694314106036335943e+01
1.300000000000000114e-02,6.826981700033115885e+01
1.400000000000000029e-02,6.956330741299487386e+01
1.499999999999999944e-02,7.081842273126478915e+01
1.600000000000000033e-02,7.204914785343343908e+01
1.700000000000000122e-02,7.325614482354328061e+01
1.800000000000000211e-02,7.444129763256844967e+01
1.899999999999999953e-02,7.560612998634942983e+01
2.000000000000000042e-02,7.675191137164085831e+01
2.100000000000000130e-02,7.787655223752059896e+01
2.199999999999999872e-02,7.898112537013228973e+01
2.299999999999999961e-02,8.006962484451169360e+01
2.400000000000000050e-02,8.114234872232690066e+01
2.500000000000000139e-02,8.220015446143577265e+01
