interp_strain, interp_stress
0.000000000000000000e+00,1.063806277249999886e-12
1.000000000000000021e-03,2.829643936951750050e+01
2.000000000000000042e-03,4.838519779955453970e+01
3.000000000000000062e-03,5.231386146103636747e+01
4.000000000000000083e-03,5.468704194720331913e+01
5.000000000000000104e-03,5.665141548989710429e+01
6.000000000000000125e-03,5.828833776763631391e+01
7.000000000000000146e-03,5.986875959318031448e+01
8.000000000000000167e-03,6.142031085819895253e+01
9.000000000000001055e-03,6.291801345998919714e+01
1.000000000000000021e-02,6.437222092631475334e+01
1.099999999999999936e-02,6.578191378027513281e+01
1.200000000000000025e-02,6.715301200989318886e+01
1.300000000000000114e-02,6.849031956546325262e+01
1.400000000000000029e-02,6.979289785742864183e+01
1.499999999999999944e-02,7.105588811736048171e+01
1.600000000000000033e-02,7.229352915183412165e+01
1.700000000000000122e-02,7.350660026968431282e+01
1.800000000000000211e-02,7.469718046366087094e+01
1.899999999999999953e-02,7.586649162615735520e+01
2.000000000000000042e-02,7.701585599698773876e+01
2.100000000000000130e-02,7.814310828908764961e+01
2.199999999999999872e-02,7.924984138322486160e+01
2.299999999999999961e-02,8.034011137733408248e+01
2.400000000000000050e-02,8.141426982290985848e+01
2.500000000000000139e-02,8.247316589423819266e+01
