6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06380627725e-06
1.0	0.000959801137477	27285816.5784
2.0	0.00189096389645	47704857.5314
3.0	0.00361883997585	53795498.6409
4.0	0.00699323544567	59857664.4449
5.0	0.00826087921131	61813203.6031
6.0	0.00976403087061	64033503.1532
7.0	0.0115462476467	66535269.4718
8.0	0.0136585743441	69352687.156
9.0	0.0150710053239	71144597.7892
10.0	0.0166302025648	73060719.2219
11.0	0.0183513125805	75110269.7013
12.0	0.0202508052376	77300906.8816
13.0	0.0217165376377	78937730.5022
14.0	0.0232879597194	80651023.4449
15.0	0.0249725976355	82444349.4066
16.0	0.0267783713341	84320693.3418
