6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.53054990342e-06
1.0	0.00133200177512	326779204.045
2.0	0.00266134751302	452312744.306
3.0	0.00398804778503	480686226.466
4.0	0.00531211309945	499289911.315
5.0	0.00663355390211	515055968.34
6.0	0.00795238057685	529512808.617
7.0	0.00926860344599	543200803.524
8.0	0.0105822327709	556396264.73
9.0	0.0118932787522	569225646.745
10.0	0.0132017515308	581795180.204
