2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.71192456295e-22	-1.76156641743e-20	7.31537854227e-24	0.999651693118	3.28529966794e-21	-2.0162527431e-24	-1.60498888229e-22	0.999762232294	44563317.1779	30525.0276571	214852.365497	30483.9146135	1410.55970015	-158087.518988	214586.704767	-158104.995826	-4250.86810757
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.74245596034e-21	-1.37492824045e-19	-7.7031194544e-24	0.999188674451	4.00070039164e-20	2.37814426109e-24	1.44012144645e-21	0.999540903406	78628018.4015	398100.160728	836381.55313	396983.260365	-1387.68551491	-423470.938169	834329.058862	-423620.239941	-5670.42874787
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.08956162489e-21	-4.52074884276e-21	-1.22991417329e-22	0.998503228848	-6.16870717293e-20	-3.12881066698e-22	7.39499467622e-22	0.999378853329	94829354.5645	1054827.17561	1303854.37479	1050098.07805	181.465717074	-855931.39276	1299146.92562	-856681.865428	268.519460341
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.84638984837e-22	-2.21845704384e-20	-1.40413908981e-22	0.997683299988	-1.85344912289e-19	-6.40237794116e-22	-2.95717068988e-22	0.999259373384	100825824.469	1624290.59286	1504330.22639	1614071.11087	-7201.10407403	-1301580.82575	1497226.76946	-1303637.41745	-11562.2150393
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.89602068512e-22	-3.94301281572e-19	2.44018280703e-22	0.996810793615	-4.32576531178e-19	-1.23994373822e-21	-6.12113653289e-23	0.999159374419	102982326.6	2012526.1072	1569243.78809	1996127.04052	-7369.94391688	-1663953.7632	1560123.72627	-1667874.52181	-11330.9769159
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.31248747794e-20	1.62739513714e-19	4.51227024148e-22	0.995920355404	2.9410934007e-19	-2.675102101e-21	-9.12380215646e-21	0.999067775558	103855899.001	2259375.5731	1580486.0294	2236737.84473	7086.69439302	-1929865.48066	1569596.12142	-1935963.96184	10996.6867714
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.36509345302e-21	-2.67865897763e-20	1.13468500527e-21	0.995023763506	4.89394274984e-19	-3.83274136826e-21	-1.1326997718e-20	0.998979493961	104271290.003	2415722.60833	1572213.74243	2386992.46987	-287.450329141	-2118290.13967	1559692.04448	-2126711.08082	3898.4636332
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.94176106112e-21	-2.60688451588e-19	3.15362608536e-22	0.994126164615	-1.54468421031e-18	-3.60692106104e-21	1.06573950121e-20	0.998892755885	104534675.601	2517336.17796	1557954.13376	2482687.2954	7248.02976519	-2251055.50801	1543877.02282	-2261850.1631	-7970.80182781
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.50807297784e-21	-2.41834523886e-19	3.60237156767e-22	0.993227934355	-4.61822173819e-19	-2.51421547185e-21	-1.11189617939e-20	0.99880762656	104716364.046	2586393.19691	1541362.9766	2545964.97002	-11874.795576	-2346349.95754	1525793.02956	-2359532.0691	-5282.24767277
