3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628018.4015
3.0	1.003	94829354.5645
4.0	1.004	100825824.469
5.0	1.005	102982326.6
6.0	1.006	103855899.001
7.0	1.007	104271290.003
8.0	1.008	104534675.601
9.0	1.009	104716364.046
10.0	1.01	104884062.107
11.0	1.011	105030844.615
12.0	1.012	105177405.946
13.0	1.013	105292151.246
14.0	1.014	105415389.325
15.0	1.015	105544488.672
16.0	1.016	105643989.853
17.0	1.017	105750354.819
18.0	1.018	105864224.023
19.0	1.019	105968414.661
20.0	1.02	106073483.674
21.0	1.02	106073483.674
