5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.87645021417e-06	1.08095359962e-07	-1.02728904646e-07	1.08095359962e-07	6.0579324575e-06	7.40051039994e-08	-1.02728904646e-07	7.40051039994e-08	5.52137500809e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87645021417e-06	1.08095359962e-07	-1.02728904646e-07	1.08095359962e-07	6.0579324575e-06	7.40051039994e-08	-1.02728904646e-07	7.40051039994e-08	5.52137500809e-06	0.0	5.53712761191e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.05743667581e-20	1.15431400121e-19	1.24077091883e-23	1.0	-2.70776332748e-19	-3.96219513413e-22	-5.84092910039e-22	1.0	481085444.381	451273.44436	1029653.26981	450372.969273	164889893.86	-664441.152819	1027597.94489	-664441.227609	166034448.899	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	481085444.381	450372.69896207587	1027598.0736626745	450372.969273	164560772.31536928	-663114.9229730538	1027597.9448899999	-663114.9976137725	165703042.81337324	0.00133200177512	315963149.05
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.7772134798e-21	1.83398349512e-19	-4.22689293015e-21	1.0	-4.32165474112e-19	1.41365166685e-21	5.70211785385e-22	1.0	837580307.353	597753.627523	1254994.36749	595371.495613	392701363.697	-945170.700991	1249994.05811	-945170.659796	394235782.462	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837580307.353	595372.1389671315	1249994.389930279	595371.495613	391136816.43127495	-941405.0806683267	1249994.05811	-941405.0396374504	392665121.97410357	0.00266134751302	445690737.88
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.02536766357e-21	-5.87706862135e-19	-7.20970621901e-21	1.0	1.23882290849e-18	6.62571670655e-21	2.06377426929e-20	1.0	1128955040.6	648559.346722	1175324.2791	644691.949485	652608224.525	-1121881.68153	1168313.73268	-1121881.60381	654483997.388	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128955040.6	644691.1995248509	1168314.3927435388	644691.949485	648715928.9512923	-1115190.5383001987	1168313.7326799994	-1115190.461043737	650580514.302187	0.00398804778503	479319003.303
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.77270941328e-20	3.21541647712e-20	-1.00518988037e-20	1.0	2.10266912887e-18	1.70895514553e-20	-2.09599295415e-20	1.0	1412614998.03	665406.398468	1133725.48905	660127.471461	916523927.484	-1284866.59789	1124734.59742	-1284865.06317	918647559.275	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412614998.03	660125.3953055555	1124727.6677083333	660127.471461	909249928.0595238	-1274669.2439384921	1124734.59742	-1274667.7213988076	911356705.6299603	0.00531211309945	502324925.361
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.16866077096e-20	4.36916799551e-20	-2.14438301998e-20	1.0	-1.32967629107e-19	2.1966608347e-20	-1.53739788649e-20	1.0	1693484522.44	674402.169501	1124550.50749	667729.671392	1182086839.7	-1421371.53057	1113428.01604	-1421368.2063	1184385013.83	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1693484522.44	667724.9202980198	1113416.344049505	667729.671392	1170383009.6039605	-1407298.5451188118	1113428.01604	-1407295.2537623765	1172658429.5346534	0.00663355390211	521978057.794
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.63266841354e-20	5.59048362633e-19	-2.43191100091e-20	1.0	-7.2646475553e-19	3.02748104194e-20	-4.32251500896e-20	1.0	1972688028.1	679570.965095	1137233.70433	671518.200074	1448723654.25	-1537024.12558	1123766.19921	-1537021.11419	1451176054.12	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972688028.0999997	671512.8113586956	1123748.7196936759	671518.200074	1431545112.8952568	-1518798.543063241	1123766.1992100007	-1518795.5673814241	1433968432.924901	0.00795238057685	539946503.106
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.26686778919e-20	-1.96875603233e-19	-3.02847365868e-20	1.0	-1.77799329382e-18	3.88609451777e-20	-1.3140591211e-20	1.0	2250666358.35	685830.690781	1152019.09775	676367.112752	1716213947.21	-1642816.22216	1136140.7905	-1642811.4105	1718820522.81	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250666358.35	676361.6279891517	1136113.5086291914	676367.112752	1692518685.61144	-1620134.3413806707	1136140.7904999997	-1620129.5961538493	1695089272.9881656	0.00926860344599	556878608.302
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.67958887785e-20	1.32281400071e-18	-2.87494893699e-20	1.0	-2.42668321943e-19	2.69263832998e-20	-6.32627732481e-21	1.0	2527640714.46	697575.346109	1166384.68094	686589.276846	1984459453.35	-1734092.44657	1148065.22894	-1734089.97893	1987204543.62	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527640714.4600005	686589.9075875983	1148016.4182480315	686589.276846	1953208123.3759842	-1706783.9041043306	1148065.2289400026	-1706781.4753248037	1955909983.8779528	0.0105822327709	573098745.899
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.39391239152e-20	-7.32422110301e-19	-2.07721595424e-20	1.0	-3.37774240052e-19	1.83369398191e-20	-5.72309722213e-20	1.0	2803735062.25	718176.918637	1182025.25788	705477.763939	2253403373.53	-1817127.01551	1161193.73224	-1817128.71154	2256266802.87	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803735062.25	705478.3090736738	1161125.0077406678	705477.763939	2213559306.021611	-1784997.0682809432	1161193.7322399984	-1784998.7343222012	2216372104.9803534	0.0118932787522	588787216.19
10	nan	nan	1	1	32.0	32.0	32.0	1.02	5.50141281797e-20	-4.2932659025e-19	-1.84130404354e-20	1.0	9.70825489007e-19	9.90962373839e-21	-2.46731433112e-20	1.0	3079028716.46	742804.878222	1198995.61338	728252.95264	2523003172.73	-1896837.80138	1175563.20331	-1896836.19852	2525973493.12	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3079028716.46	728240.0766882353	1175485.8954705882	728252.9526400001	2473532522.2843137	-1859644.9033137255	1175563.2033099988	-1859643.3318823504	2476444601.098039	0.0132017515308	604058755.55
