3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.052
9.0	1.0009	368480874.169
10.0	1.001	396439179.532
11.0	1.0011	412192952.451
12.0	1.0012	421556362.137
13.0	1.0013	428177222.872
14.0	1.0014	433473011.473
15.0	1.0015	437991650.911
16.0	1.0016	441993268.093
17.0	1.0017	445594369.902
18.0	1.0018	448869822.952
19.0	1.0019	451862208.619
20.0	1.002	454604265.596
21.0	1.0021	457123994.645
22.0	1.0022	459446163.988
23.0	1.0023	461612848.19
24.0	1.0024	463582053.951
25.0	1.0025	465445920.032
26.0	1.0026	467167726.572
27.0	1.0027	468765018.198
28.0	1.0028	470260783.086
29.0	1.0029	471662478.656
30.0	1.003	472979871.109
31.0	1.0031	474220748.9
32.0	1.0032	475393073.288
33.0	1.0033	476503762.907
34.0	1.0034	477558648.359
35.0	1.0035	478562471.442
36.0	1.0036	479519585.475
37.0	1.0037	480434156.104
38.0	1.0038	481310006.568
39.0	1.0039	482150639.921
40.0	1.004	482959239.186
41.0	1.0041	483738650.695
42.0	1.0042	484491407.256
43.0	1.0043	485219696.894
44.0	1.0044	485925401.565
45.0	1.0045	486610245.118
46.0	1.0046	487275791.821
47.0	1.0047	487923431.053
48.0	1.0048	488554448.901
49.0	1.0049	489170041.296
50.0	1.005	489771290.911
51.0	1.0051	490359181.717
52.0	1.0052	490934589.461
53.0	1.0053	491498279.522
54.0	1.0054	492050930.06
55.0	1.0055	492593157.645
56.0	1.0056	493125515.938
57.0	1.0057	493648497.479
58.0	1.0058	494162551.236
59.0	1.0059	494668114.087
60.0	1.006	495165605.841
61.0	1.0061	495655438.642
62.0	1.0062	496138018.966
63.0	1.0063	496613729.208
64.0	1.0064	497082927.827
65.0	1.0065	497545936.966
66.0	1.0066	498003054.646
67.0	1.0067	498454550.12
68.0	1.0068	498900674.356
69.0	1.0069	499341671.19
70.0	1.007	499777777.618
71.0	1.0071	500209217.972
72.0	1.0072	500636192.331
73.0	1.0073	501058874.761
74.0	1.0074	501477433.436
75.0	1.0075	501892024.155
76.0	1.0076	502302800.489
77.0	1.0077	502709908.335
78.0	1.0078	503113491.792
79.0	1.0079	503513677.84
80.0	1.008	503910595.461
81.0	1.0081	504304365.875
82.0	1.0082	504695101.176
83.0	1.0083	505082903.1
84.0	1.0084	505467859.698
85.0	1.0085	505850053.789
86.0	1.0086	506229566.068
87.0	1.0087	506606469.104
88.0	1.0088	506980839.23
89.0	1.0089	507352753.778
90.0	1.009	507722293.476
91.0	1.0091	508089537.44
92.0	1.0092	508454567.159
93.0	1.0093	508817459.697
94.0	1.0094	509178288.224
95.0	1.0095	509537121.637
96.0	1.0096	509894026.305
97.0	1.0097	510249064.126
98.0	1.0098	510602295.44
99.0	1.0099	510953780.294
100.0	1.01	511303575.762
101.0	1.0101	511651732.963
102.0	1.0102	511998303.485
103.0	1.0103	512343334.257
104.0	1.0104	512686868.849
105.0	1.0105	513028944.944
106.0	1.0106	513369599.183
107.0	1.0107	513708867.715
108.0	1.0108	514046784.329
109.0	1.0109	514383381.849
110.0	1.011	514718692.945
111.0	1.0111	515052750.37
112.0	1.0112	515385587.183
113.0	1.0113	515717230.763
114.0	1.0114	516047710.97
115.0	1.0115	516377054.142
116.0	1.0116	516705288.553
117.0	1.0117	517032444.053
118.0	1.0118	517358549.683
119.0	1.0119	517683631.995
120.0	1.012	518007713.526
121.0	1.0121	518330815.676
122.0	1.0122	518652960.035
123.0	1.0123	518974167.002
124.0	1.0124	519294460.245
125.0	1.0125	519613859.619
126.0	1.0126	519932384.755
127.0	1.0127	520250053.986
128.0	1.0128	520566884.622
129.0	1.0129	520882894.966
130.0	1.013	521198101.295
131.0	1.0131	521512521.701
132.0	1.0132	521826170.613
133.0	1.0133	522139065.595
134.0	1.0134	522451223.776
135.0	1.0135	522762661.726
136.0	1.0136	523073395.069
137.0	1.0137	523383436.966
138.0	1.0138	523692803.967
139.0	1.0139	524001512.03
140.0	1.014	524309575.09
141.0	1.0141	524617003.651
142.0	1.0142	524923810.196
143.0	1.0143	525230006.747
144.0	1.0144	525535605.779
145.0	1.0145	525840619.694
146.0	1.0146	526145060.301
147.0	1.0147	526448938.259
148.0	1.0148	526752265.499
149.0	1.0149	527055052.457
150.0	1.015	527357309.085
151.0	1.0151	527659046.602
152.0	1.0152	527960274.848
153.0	1.0153	528261002.586
154.0	1.0154	528561238.529
155.0	1.0155	528860991.901
156.0	1.0156	529160272.31
157.0	1.0157	529459089.261
158.0	1.0158	529757450.58
159.0	1.0159	530055365.536
160.0	1.016	530352843.375
161.0	1.0161	530649893.218
162.0	1.0162	530946522.489
163.0	1.0163	531242742.582
164.0	1.0164	531538560.905
165.0	1.0165	531833985.732
166.0	1.0166	532129026.417
167.0	1.0167	532423689.132
168.0	1.0168	532717982.561
169.0	1.0169	533011913.705
170.0	1.017	533305489.716
171.0	1.0171	533598717.171
172.0	1.0172	533891602.074
173.0	1.0173	534184152.568
174.0	1.0174	534476374.423
175.0	1.0175	534768272.554
176.0	1.0176	535059852.992
177.0	1.0177	535351121.703
178.0	1.0178	535642087.075
179.0	1.0179	535932753.598
180.0	1.018	536223128.969
181.0	1.0181	536513218.666
182.0	1.0182	536803028.923
183.0	1.0183	537092564.648
184.0	1.0184	537381831.269
185.0	1.0185	537670832.489
186.0	1.0186	537959574.832
187.0	1.0187	538248060.682
188.0	1.0188	538536294.127
189.0	1.0189	538824278.31
190.0	1.019	539112018.615
191.0	1.0191	539399516.195
192.0	1.0192	539686776.455
193.0	1.0193	539973801.471
194.0	1.0194	540260594.975
195.0	1.0195	540547160.129
196.0	1.0196	540833501.09
197.0	1.0197	541119621.645
198.0	1.0198	541405524.01
199.0	1.0199	541691212.524
200.0	1.02	541976690.641
201.0	1.02	541976690.641
