3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631889.24
67.0	1.0067	2782571234.84
68.0	1.0068	2824522443.76
69.0	1.0069	2866485007.47
70.0	1.007	2908458246.33
71.0	1.0071	2950441054.47
72.0	1.0072	2992431545.37
73.0	1.0073	3034426683.55
74.0	1.0074	3076421657.3
75.0	1.0075	3118408663.84
76.0	1.0076	3160375570.36
77.0	1.0077	3202303375.87
78.0	1.0078	3244162786.4
79.0	1.0079	3285909556.71
80.0	1.008	3327477427.65
81.0	1.0081	3368770391.41
82.0	1.0082	3409653342.67
83.0	1.0083	3449943268.88
84.0	1.0084	3489404656.73
85.0	1.0085	3527752898.6
86.0	1.0086	3564669923.93
87.0	1.0087	3599832137.49
88.0	1.0088	3632945754.13
89.0	1.0089	3663780521.31
90.0	1.009	3692192395.1
91.0	1.0091	3718130648.01
92.0	1.0092	3741630401.9
93.0	1.0093	3762795751.73
94.0	1.0094	3781779384.3
95.0	1.0095	3798763278.83
96.0	1.0096	3813942934.33
97.0	1.0097	3827515736.27
98.0	1.0098	3839673111.86
99.0	1.0099	3850595542.54
100.0	1.01	3860449591.65
101.0	1.0101	3869386195.98
102.0	1.0102	3877539892.37
103.0	1.0103	3885028720.76
104.0	1.0104	3891954683.59
105.0	1.0105	3898404655.69
106.0	1.0106	3904451663.67
107.0	1.0107	3910156420.1
108.0	1.0108	3915568977.56
109.0	1.0109	3920730376.06
110.0	1.011	3925674183.48
111.0	1.0111	3930427859.45
112.0	1.0112	3935013913.56
113.0	1.0113	3939450858.79
114.0	1.0114	3943753975.88
115.0	1.0115	3947935936.21
116.0	1.0116	3952007294.81
117.0	1.0117	3955976894.68
118.0	1.0118	3959852176.31
119.0	1.0119	3963639456.84
120.0	1.012	3967344152.91
121.0	1.0121	3970970981.4
122.0	1.0122	3974524105.91
123.0	1.0123	3978007261.05
124.0	1.0124	3981423834.97
125.0	1.0125	3984776932.75
126.0	1.0126	3988069409.42
127.0	1.0127	3991303896.58
128.0	1.0128	3994482814.38
129.0	1.0129	3997608383.19
130.0	1.013	4000682643.9
131.0	1.0131	4003707466.69
132.0	1.0132	4006684571.25
133.0	1.0133	4009615546.72
134.0	1.0134	4012501863.35
135.0	1.0135	4015344886.12
136.0	1.0136	4018145893.32
137.0	1.0137	4020906086.78
138.0	1.0138	4023626596.76
139.0	1.0139	4026308487.87
140.0	1.014	4028952768.92
141.0	1.0141	4031560393.22
142.0	1.0142	4034132263.77
143.0	1.0143	4036669231.94
144.0	1.0144	4039172101.35
145.0	1.0145	4041641626.07
146.0	1.0146	4044078514.24
147.0	1.0147	4046483430.8
148.0	1.0148	4048857001.23
149.0	1.0149	4051199808.95
150.0	1.015	4053512415.78
151.0	1.0151	4055795365.45
152.0	1.0152	4058049188.41
153.0	1.0153	4060274400.71
154.0	1.0154	4062471502.49
155.0	1.0155	4064640972.44
156.0	1.0156	4066783265.89
157.0	1.0157	4068898809.17
158.0	1.0158	4070988001.5
159.0	1.0159	4073051217.08
160.0	1.016	4075088809.22
161.0	1.0161	4077101113.14
162.0	1.0162	4079088450.1
163.0	1.0163	4081051136.02
164.0	1.0164	4082989479.35
165.0	1.0165	4084903783.44
166.0	1.0166	4086794345.29
167.0	1.0167	4088661450.87
168.0	1.0168	4090505376.29
169.0	1.0169	4092326385.69
170.0	1.017	4094124732.39
171.0	1.0171	4095900660.55
172.0	1.0172	4097654405.86
173.0	1.0173	4099386201.63
174.0	1.0174	4101096282.34
175.0	1.0175	4102784882.66
176.0	1.0176	4104452238.69
177.0	1.0177	4106098588.8
178.0	1.0178	4107724173.7
179.0	1.0179	4109329232.86
180.0	1.018	4110914009.42
181.0	1.0181	4112478742.31
182.0	1.0182	4114023670.55
183.0	1.0183	4115549031.63
184.0	1.0184	4117055060.08
185.0	1.0185	4118541985.14
186.0	1.0186	4120010030.96
187.0	1.0187	4121459415.17
188.0	1.0188	4122890350.4
189.0	1.0189	4124303039.18
190.0	1.019	4125697682.69
191.0	1.0191	4127074475.21
192.0	1.0192	4128433607.37
193.0	1.0193	4129775270.52
194.0	1.0194	4131099656.78
195.0	1.0195	4132406961.86
196.0	1.0196	4133697385.52
197.0	1.0197	4134971132.61
198.0	1.0198	4136228416.14
199.0	1.0199	4137469455.88
200.0	1.02	4138694477.65
201.0	1.02	4138694477.65
