2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	8.07793566946e-26	-6.02048545445e-23	1.89023694665e-25	0.999805425692	5.92274243285e-24	-9.37040537658e-25	9.17653492051e-25	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000125179945743	-313.155839715	-12026.7629064	-311.532502431	-2.14155129323
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.4540284205e-25	-4.74029420955e-23	2.60109528557e-24	0.999777615155	-3.55429169456e-24	-1.37971141234e-24	7.81944172804e-25	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-6.36960277198e-05	-357.900163966	-13745.1753522	-356.044871472	-2.44734483076
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.69000101381e-24	-5.89963953684e-23	-4.42186198546e-24	0.999749798832	-1.80251056528e-23	-1.55278118406e-24	-3.54782934603e-24	0.999749022969	370474039.176	-85013.7640252	-15839.694618	-84916.0690216	3.85903038467	-1712.90393191	-15821.4967996	-1710.00544087	4.13200588401
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.62592689155e-23	-5.23661873296e-22	1.61558713389e-25	0.999721943071	3.3520201854e-22	3.69646336235e-24	-2.84343335565e-24	0.999716593713	407443217.853	-306311.403603	-53096.5536166	-305920.308468	-3238.72053828	-76907.0081011	-53007.1372501	-76857.8525278	-5908.24017222
11	nan	nan	1	1	16.0	16.0	16.0	0.000152758574195	3.56233004535e-10	8.2013955504e-12	-1.54807705589e-09	0.000152538199559	1.04398189827e-09	-1.61639868082e-09	1.85854452314e-09	0.000152533444748	nan	nan	nan	-7.97172397567e+291	1.81053419306e+298	-2.6287034772e+302	-8.35652406849e+302	-393.113860669	nan
12	nan	nan	1	1	16.0	16.0	16.0	0.00015277573658	1.44968928062e-09	1.51473481121e-10	-3.84493052881e-09	0.00015253516191	1.95249765272e-09	-2.79244619405e-09	1.95556757463e-09	0.000152520860486	nan	nan	nan	nan	nan	nan	nan	-877.920032371	nan
13	nan	nan	1	1	16.0	16.0	16.0	0.000152793545221	1.9067678808e-09	1.36399504378e-09	-6.55810466274e-09	0.000152532782348	2.32485959523e-09	-3.55525402215e-09	4.59686957149e-10	0.000152505515683	nan	nan	nan	nan	nan	nan	nan	-1283.45770137	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152812298771	1.64700516107e-09	3.91708217334e-09	-9.62098915378e-09	0.000152530810443	2.1448899841e-09	-4.11263687079e-09	-1.74523422622e-09	0.000152487991569	nan	nan	nan	nan	nan	nan	nan	-1539.64725994	nan
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.60561892954e-22	-1.83427300834e-21	9.22719973303e-22	0.999597657231	1.5719740361e-20	-3.38627063264e-22	-3.34346403594e-21	0.999402810557	464407276.891	-9601894.57881	-2753167.11519	-9583655.74779	-719.036037971	-3027727.94592	-2747118.77403	-3026404.77783	6467.44922532
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.52734357423e-22	-1.03546469079e-20	1.09311917949e-21	0.999575266765	1.22091858413e-21	-9.69869268218e-23	2.25613512074e-22	0.999330332483	468996706.087	-11266835.2133	-3432314.45132	-11244059.4302	13477.7423815	-3544477.09484	-3424304.09543	-3542841.64946	-22795.253043
17	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
18	nan	nan	1	1	16.0	16.0	16.0	2.96808135558e-227	2.96808135557e-227	1.5563067844e-320	0.0	-3.31960380015e-09	2.96808135303e-227	1.44804401126e+67	2.96808135558e-227	1.5563067844e-320	nan	nan	nan	nan	nan	nan	nan	3.84043762381e-98	nan
19	nan	nan	1	1	16.0	16.0	16.0	0.000152912881596	-1.10479947576e-09	2.98588834309e-08	-2.94384302193e-08	0.000152522409619	-1.53380499759e-09	-7.68385137607e-09	-1.50006878702e-08	0.000152388498197	nan	nan	nan	nan	nan	nan	nan	-1990.00336116	nan
20	nan	nan	1	1	16.0	16.0	16.0	0.000152933872793	-1.79876259982e-09	3.7144959416e-08	-3.42026281156e-08	0.00015252069832	-2.81410336905e-09	-8.85459632606e-09	-1.75198728699e-08	0.000152367733479	nan	nan	nan	nan	nan	nan	nan	-2055.11195844	nan
