5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.16332374522e-06	1.43152366345e-07	9.9053835677e-10	1.43152366345e-07	4.51796461827e-06	-1.95872314229e-07	9.90538356771e-10	-1.95872314229e-07	5.16309956241e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.16332374522e-06	1.43152366345e-07	9.9053835677e-10	1.43152366345e-07	4.51796461827e-06	-1.95872314229e-07	9.90538356771e-10	-1.95872314229e-07	5.16309956241e-06	0.0	7.70014550828e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.1198344014e-21	-3.89359911388e-19	-4.93413235388e-22	1.0	3.00980005635e-21	-1.45609637203e-22	2.56170080889e-21	1.0	478021386.137	-1463681.9818	59960.4723641	-1460760.98801	167649248.833	-643203.408377	59840.6228649	-643203.763087	166336361.106	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478021386.137	-1460760.4608782434	59840.79078253493	-1460760.9880099997	167314619.59381238	-641919.5692385229	59840.62286489993	-641919.9232405189	166004352.4011976	0.00133200177512	311376249.656
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.41119012656e-20	-1.31368688983e-19	-9.26442286059e-23	1.0	-1.14163456319e-18	-1.43184964033e-21	-2.66388346394e-20	1.0	833526952.603	-1524117.78113	-218517.576483	-1518044.81497	397760048.099	-1347014.94438	-217647.174927	-1347014.97949	393264357.707	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	833526952.603	-1518045.5987350598	-217646.98852888448	-1518044.81497	396175346.71215135	-1341648.3509760955	-217647.17492700004	-1341648.3859462156	391697567.43725103	0.00266134751302	439621766.061
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.60983755067e-20	9.79236261475e-19	-5.96893530018e-21	1.0	-4.76921321925e-20	1.14094055865e-21	1.28273999516e-20	1.0	1122497062.98	-1342320.61182	-733404.557566	-1334313.80385	659711864.602	-1402039.54097	-729030.632489	-1402039.43795	653820625.086	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1122497062.9800003	-1334314.7234791252	-729030.3753141153	-1334313.8038500003	655777201.3936381	-1393677.47611332	-729030.6324889994	-1393677.3737077534	649921098.4950298	0.00398804778503	469688881.415
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.25053165006e-20	-3.72904600667e-19	-1.06838647917e-20	1.0	6.05933094169e-18	4.6511590362e-21	-3.52637434889e-20	1.0	1403755744.95	-1324274.05962	-1113074.46096	-1313764.80443	925242192.944	-1337887.055	-1104236.02641	-1337888.69147	918700188.085	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403755744.95	-1313763.9480357142	-1104240.5366666669	-1313764.8044300003	917899000.9365079	-1327268.9037698412	-1104236.0264100004	-1327270.5272519786	911408916.7509922	0.00531211309945	489148514.215
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.82064317384e-20	1.47486303218e-20	-8.86737616657e-21	1.0	3.29132787591e-19	7.30338442338e-21	-1.69390045839e-20	1.0	1682440925.72	-1371626.19595	-1378683.36493	-1358045.73762	1192175242.68	-1267698.96699	-1365023.04329	-1267700.43931	1185203344.27	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1682440925.72	-1358045.7385643565	-1365033.0345841583	-1358045.73762	1180371527.4059405	-1255147.492069307	-1365023.04329	-1255148.9498118807	1173468657.6930692	0.00663355390211	505571853.387
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.85040303028e-20	-9.96486285969e-19	-2.78428994185e-21	1.0	-1.6210226411e-18	2.11067541002e-20	-5.27542707462e-20	1.0	1959638326.53	-1443963.95688	-1594831.66665	-1426842.26196	1460048748.59	-1217831.18828	-1575906.0822	-1217833.73487	1452732643.81	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1959638326.53	-1426841.8546245059	-1575920.6192193676	-1426842.2619599998	1442735917.5790513	-1203390.5022529643	-1575906.0822000015	-1203393.0186462475	1435506565.0296443	0.00795238057685	520571931.883
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.13207396259e-22	-1.00446692452e-18	7.54554154771e-21	1.0	4.2293779358e-18	3.59653994435e-20	5.3098377881e-20	1.0	2235756989.69	-1520690.79616	-1783499.75835	-1499700.42755	1728677717.85	-1185236.58549	-1758853.51382	-1185240.09332	1721073790.93	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2235756989.69	-1499695.0652465483	-1758875.501331361	-1499700.4275500001	1704810372.633136	-1168872.3722781066	-1758853.5138200016	-1168875.8316765216	1697311430.8974361	0.00926860344599	534754344.471
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.98382455121e-21	-2.1303408019e-18	7.0972096557e-21	1.0	-9.29646576957e-19	4.54854211134e-20	1.02995566791e-19	1.0	2510988915.43	-1589626.28694	-1950578.39772	-1564604.21198	1997980026.2	-1167793.42441	-1919844.8069	-1167795.28454	1990124804.19	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2510988915.43	-1564592.8021062992	-1919860.6276771654	-1564604.21198	1966515773.8188977	-1149402.9767814958	-1919844.8069000042	-1149404.807618112	1958784256.0925198	0.0105822327709	548400170.355
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.25718218218e-19	-1.80214365898e-18	2.39518418171e-20	1.0	2.32194943598e-18	5.81044749482e-20	1.28133585607e-19	1.0	2785439063.82	-1655145.32558	-2098751.61	-1625893.81921	2267912925.13	-1160627.90904	-2061617.46384	-1160632.81909	2259829358.78	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2785439063.82	-1625879.494675835	-2061642.0530451864	-1625893.8192100003	2227812303.6640472	-1140106.0010216108	-2061617.4638400043	-1140110.8242534327	2219871668.742633	0.0118932787522	561661062.266
