6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.70014550828e-07
1.0	0.00133200177512	311376249.656
2.0	0.00266134751302	439621766.061
3.0	0.00398804778503	469688881.415
4.0	0.00531211309945	489148514.215
5.0	0.00663355390211	505571853.387
6.0	0.00795238057685	520571931.883
7.0	0.00926860344599	534754344.471
8.0	0.0105822327709	548400170.355
9.0	0.0118932787522	561661062.266
10.0	0.0132017515308	574629059.38
