3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441884.16
47.0	1.0047	1946132868.86
48.0	1.0048	1987835449.7
49.0	1.0049	2029548919.68
50.0	1.005	2071272538.11
51.0	1.0051	2113004943.6
52.0	1.0052	2154744075.27
53.0	1.0053	2196486993.38
54.0	1.0054	2238228990.09
55.0	1.0055	2279963263.22
56.0	1.0056	2321679556.8
57.0	1.0057	2363362893.28
58.0	1.0058	2404991441.58
59.0	1.0059	2446533926.02
60.0	1.006	2487946113.33
61.0	1.0061	2529166467.47
62.0	1.0062	2570110638.14
63.0	1.0063	2610666461.0
64.0	1.0064	2650688646.87
65.0	1.0065	2689995353.23
66.0	1.0066	2728368475.34
67.0	1.0067	2765559323.04
68.0	1.0068	2801300808.94
69.0	1.0069	2835325757.37
70.0	1.007	2867388826.63
71.0	1.0071	2897288154.48
72.0	1.0072	2924882278.3
73.0	1.0073	2950099568.93
74.0	1.0074	2972939267.43
75.0	1.0075	2993465179.87
76.0	1.0076	3011794319.13
77.0	1.0077	3028083035.8
78.0	1.0078	3042512907.46
79.0	1.0079	3055277883.75
80.0	1.008	3066573548.24
81.0	1.0081	3076588839.34
82.0	1.0082	3085500185.95
83.0	1.0083	3093467870.89
84.0	1.0084	3100634235.39
85.0	1.0085	3107123324.93
86.0	1.0086	3113041577.27
87.0	1.0087	3118479176.77
88.0	1.0088	3123511771.57
89.0	1.0089	3128202319.03
90.0	1.009	3132602912.08
91.0	1.0091	3136756476.69
92.0	1.0092	3140698300.91
93.0	1.0093	3144457361.06
94.0	1.0094	3148057449.24
95.0	1.0095	3151518127.07
96.0	1.0096	3154855523.8
97.0	1.0097	3158082988.05
98.0	1.0098	3161211622.18
99.0	1.0099	3164250717.91
100.0	1.01	3167208104.72
101.0	1.0101	3170090429.2
102.0	1.0102	3172903372.54
103.0	1.0103	3175651818.14
104.0	1.0104	3178339996.78
105.0	1.0105	3180971588.18
106.0	1.0106	3183549811.03
107.0	1.0107	3186077488.85
108.0	1.0108	3188557116.39
109.0	1.0109	3190990896.13
110.0	1.011	3193380782.51
111.0	1.0111	3195728513.61
112.0	1.0112	3198035645.3
113.0	1.0113	3200303570.31
114.0	1.0114	3202533536.92
115.0	1.0115	3204726668.49
116.0	1.0116	3206883980.76
117.0	1.0117	3209006388.49
118.0	1.0118	3211094724.05
119.0	1.0119	3213149747.78
120.0	1.012	3215172158.16
121.0	1.0121	3217162595.05
122.0	1.0122	3219121660.29
123.0	1.0123	3221049914.83
124.0	1.0124	3222947887.49
125.0	1.0125	3224816079.15
126.0	1.0126	3226654970.6
127.0	1.0127	3228465012.17
128.0	1.0128	3230246636.45
129.0	1.0129	3232000253.15
130.0	1.013	3233726251.43
131.0	1.0131	3235425002.35
132.0	1.0132	3237096859.97
133.0	1.0133	3238742164.34
134.0	1.0134	3240361247.79
135.0	1.0135	3241954428.75
136.0	1.0136	3243522018.51
137.0	1.0137	3245064327.6
138.0	1.0138	3246581662.6
139.0	1.0139	3248074332.31
140.0	1.014	3249542644.08
141.0	1.0141	3250986905.29
142.0	1.0142	3252407427.68
143.0	1.0143	3253804525.78
144.0	1.0144	3255178513.09
145.0	1.0145	3256529701.47
146.0	1.0146	3257858403.72
147.0	1.0147	3259164930.88
148.0	1.0148	3260449591.09
149.0	1.0149	3261712687.84
150.0	1.015	3262954522.13
151.0	1.0151	3264175390.58
152.0	1.0152	3265375582.44
153.0	1.0153	3266555384.61
154.0	1.0154	3267715080.34
155.0	1.0155	3268854951.79
156.0	1.0156	3269975278.25
157.0	1.0157	3271076337.3
158.0	1.0158	3272158407.37
159.0	1.0159	3273221768.0
160.0	1.016	3274266698.55
161.0	1.0161	3275293478.72
162.0	1.0162	3276302388.9
163.0	1.0163	3277293710.67
164.0	1.0164	3278267724.54
165.0	1.0165	3279224710.11
166.0	1.0166	3280164943.95
167.0	1.0167	3281088699.79
168.0	1.0168	3281996246.61
169.0	1.0169	3282887848.41
170.0	1.017	3283763761.73
171.0	1.0171	3284624238.75
172.0	1.0172	3285469522.07
173.0	1.0173	3286299846.66
174.0	1.0174	3287115441.29
175.0	1.0175	3287916526.93
176.0	1.0176	3288703317.7
177.0	1.0177	3289476022.04
178.0	1.0178	3290234843.94
179.0	1.0179	3290979982.04
180.0	1.018	3291711631.48
181.0	1.0181	3292429985.73
182.0	1.0182	3293135234.17
183.0	1.0183	3293827564.37
184.0	1.0184	3294507162.32
185.0	1.0185	3295174213.23
186.0	1.0186	3295828900.92
187.0	1.0187	3296471407.81
188.0	1.0188	3297101916.8
189.0	1.0189	3297720609.34
190.0	1.019	3298327666.14
191.0	1.0191	3298923268.14
192.0	1.0192	3299507596.17
193.0	1.0193	3300080829.26
194.0	1.0194	3300643147.36
195.0	1.0195	3301194730.03
196.0	1.0196	3301735757.44
197.0	1.0197	3302266408.67
198.0	1.0198	3302786863.49
199.0	1.0199	3303297300.58
200.0	1.02	3303797897.52
