2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	6.72084247699e-24	-9.60615185115e-22	9.4298589831e-23	0.999988418648	-7.41748364913e-23	6.32793168603e-23	-1.59645858223e-22	0.999986553172	5789368.15578	291574.320623	90715.0389532	291559.5548	48.5075622569	-238731.25355	90710.2754897	-238730.808115	60.8511962871
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.54269184241e-21	9.93443915676e-22	6.89868630869e-22	0.999971524456	-5.37667398159e-24	1.2912289362e-21	-7.0641224312e-22	0.999965219816	6132471.77746	312558.660429	124143.723257	312525.344096	-7.98682305987	-287858.509634	124129.707266	-287856.695374	-5.58075734666
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.88952596138e-22	1.66925047613e-21	-1.28047558823e-21	0.999937095794	-2.42529355601e-21	-7.88799432131e-21	-2.08449514363e-22	0.999922218129	6412893.58329	326706.185575	136496.620138	326634.599403	0.68913673499	-309390.441781	136464.679311	-309385.840222	-13.2550590905
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.16059575999e-20	5.68769389191e-21	-7.43800806808e-21	0.999867909963	-1.17194949187e-20	7.37845106397e-21	1.63781761285e-20	0.999836401879	6903462.26162	351049.520423	148299.376546	350893.497183	-5.08494295704	-338536.897137	148228.794321	-338526.22944	-16.6076033004
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.25731453108e-20	-2.08184816567e-20	2.24463731022e-20	0.999729506239	-2.80910536023e-20	1.52929151649e-20	-4.55147860251e-20	0.999664822316	7846808.07138	397221.217647	168437.091927	396865.721835	2.88675550073	-392031.892182	168275.47357	-392006.535879	-6.58625523388
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	9.89969757103e-21	2.13214074692e-20	-2.93020460191e-20	0.999452500235	-1.36848760541e-20	-1.55298196923e-19	1.15672936859e-19	0.99932219279	9686400.56983	486379.405532	211624.416706	485506.258576	-9.62605645614	-496365.756082	211216.964918	-496301.013975	-7.89416490756
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.21522758151e-19	1.04132112953e-19	2.40345598783e-20	0.998898283691	-2.73856339759e-19	-3.63959469523e-20	8.58150254687e-20	0.998638658789	13261683.1407	662146.076272	295747.757673	659767.128756	-36.3135837774	-699407.216923	294608.583718	-699225.443195	-25.1652469073
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.20702194984e-20	-2.54374581972e-19	1.49289556954e-20	0.997792168556	-2.9243812504e-19	2.13875819182e-20	-5.18807680193e-20	0.997275453782	20093574.17	1007602.30633	458546.978154	1000375.60667	-17.6347957275	-1079055.41771	455022.579166	-1078496.53767	0.381583580961
