3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-3.86859077353e+200	0.0
1.0	2.24377218143e+303	nan
2.0	0.72981614709	1.44617845694
3.0	1.00000000002	3.94192174628
4.0	nan	inf
5.0	-2.60776509835e+304	inf
6.0	nan	3.06555516896e+304
7.0	nan	1.25698255134e+302
8.0	nan	2.72525530706e+298
9.0	-inf	nan
10.0	-7.78300882844e+301	nan
11.0	-9.25937216656e+300	nan
12.0	nan	-inf
13.0	2.58853675323e+304	-inf
14.0	nan	-3.63100623192e+304
15.0	nan	-1.14727123186e+302
16.0	1.00000018365	32293.653925
17.0	inf	nan
18.0	7.714366512e+301	nan
19.0	9.37753286219e+300	nan
20.0	nan	inf
21.0	-2.59142485416e+304	inf
22.0	nan	3.57636684522e+304
23.0	nan	1.12855976137e+302
24.0	nan	-6.36952749908e+304
25.0	1.00009539236	6217534.55522
26.0	1.00019086526	6540003.10368
27.0	nan	-inf
28.0	nan	nan
29.0	-inf	-1.77688998991e+301
30.0	-6.81064385403e+303	-1.05554097675e+304
31.0	-8.26202574174e+156	2.70800218272e+69
32.0	-6.20510828258e+228	-5.34136231791e+303
