%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=765625929, 2022/09/28 16:23:56.20)
1 10 2.986126e-01 1.089135e+00 -5.812606086243998771e-02 -2.015290700531363610e-02 -4.360187075410733228e-05 -0.000000000000000000e+00
2 19 2.640805e-01 1.098519e+00 -5.812606086243998771e-02 -1.780384786930219732e-02 -4.279423585313177577e-07 -0.000000000000000000e+00
3 28 2.642235e-01 1.178132e+00 -6.682545390783439787e-02 -6.682545390783439787e-02 -1.969196774356326337e-03 -1.396492111415606667e-14
4 37 2.670847e-01 1.303757e+00 -6.682545390783439787e-02 -6.593836868288011077e-02 -2.270184113247415009e-02 -2.343268636739717076e-31
5 46 2.709850e-01 1.392772e+00 -6.682545390783439787e-02 -6.586577145105049214e-02 -3.331925818039779136e-02 -5.400466758708157845e-11
6 55 3.056417e-01 1.472259e+00 -1.530416371308942480e-01 -1.530416371308942480e-01 -2.845172446450218440e-02 -8.156138036744392257e-05
7 64 3.070718e-01 1.451234e+00 -1.530416371308942480e-01 -8.490659899962836599e-02 -1.964479271360813906e-02 -8.150203263752153954e-12
8 73 3.143774e-01 1.564241e+00 -1.530416371308942480e-01 -1.344046016332256510e-01 -3.025963791439677253e-02 -9.414748124001644083e-09
9 82 2.821997e-01 1.560474e+00 -1.530416371308942480e-01 -1.129840228606713848e-01 -2.082127429470663829e-02 -1.001214609181397605e-06
10 91 2.851899e-01 1.568690e+00 -1.530416371308942480e-01 -1.407239354121719022e-01 -4.987002066620804808e-02 -1.314622164142494074e-12
11 100 2.761615e-01 1.599743e+00 -1.530416371308942480e-01 -1.034213795833760080e-01 -5.027932877395086680e-02 -4.334432139564671465e-17
12 109 2.470720e-01 1.589507e+00 -3.466038615236168297e-01 -3.466038615236168297e-01 -4.875023672240377977e-03 -1.086230808260952500e-14
13 118 2.195486e-01 1.590407e+00 -3.466038615236168297e-01 -1.952057143712925547e-01 -5.423635619941764852e-02 -8.503472625035808420e-07
14 127 2.312787e-01 1.494087e+00 -3.466038615236168297e-01 -1.445307271346337463e-01 -5.784877513831951368e-02 -8.450916730650124761e-03
15 136 2.400757e-01 1.554579e+00 -3.466038615236168297e-01 -1.394728822243700983e-01 -6.616974385817356308e-02 -8.539898455458625539e-07
16 145 2.463500e-01 1.536081e+00 -3.466038615236168297e-01 -1.456767394386227210e-01 -9.445129545288764861e-02 -1.272965902364525366e-03
17 154 2.657470e-01 1.516575e+00 -3.466038615236168297e-01 -1.220955761766380349e-01 -9.850388275810986749e-02 -5.043476274960424172e-16
18 163 2.644073e-01 1.567313e+00 -3.466038615236168297e-01 -1.396796702159848191e-01 -7.359743022039109961e-02 -6.905955362500688055e-07
19 172 2.769041e-01 1.716812e+00 -7.120018104881734589e-01 -7.120018104881734589e-01 -8.353049644602644763e-02 -4.890089619421131815e-04
20 181 2.496415e-01 1.757769e+00 -7.120018104881734589e-01 -9.237155142761142856e-02 -3.695926999268948909e-02 -1.289951387806971611e-23
21 190 2.413605e-01 1.742470e+00 -7.120018104881734589e-01 -1.016096673330881967e-01 -1.655163569563346260e-02 -6.445324425294998350e-43
22 199 2.079488e-01 1.725969e+00 -7.120018104881734589e-01 -1.060273351660186436e-01 -5.480895334778772277e-02 -3.154952090513154575e-11
23 208 1.943411e-01 1.744860e+00 -7.120018104881734589e-01 -3.301765394215278593e-01 -1.044796298941482321e-01 -1.890749565928024137e-02
24 217 1.606384e-01 1.730291e+00 -7.120018104881734589e-01 -3.298155310566198151e-01 -9.458346076517580581e-02 -1.617127101728995788e-05
25 226 1.373086e-01 1.711076e+00 -7.120018104881734589e-01 -1.890783139619993947e-01 -1.013541576238338737e-01 -6.860732649079753775e-02
26 235 1.366122e-01 1.724468e+00 -7.120018104881734589e-01 -2.743030941602399575e-01 -1.130273044460397419e-01 -1.804941420092667434e-02
27 244 1.267610e-01 1.763164e+00 -7.120018104881734589e-01 -3.529078495322424680e-01 -2.273421089712193421e-01 -4.965777532225845205e-03
28 253 1.152782e-01 1.734947e+00 -7.120018104881734589e-01 -2.166404987381522207e-01 -5.853877872412294181e-02 -1.409843147560208530e-02
