%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=765625929, 2022/09/28 16:23:56.20)
1 10 2.986126e-01 0 0 2.880242e-01 3.037326e-01 2.947463e-01 2.976379e-01 2.966224e-01 2.899794e-01 
2 19 2.640805e-01 0 0 2.477686e-01 2.624515e-01 2.517261e-01 2.563372e-01 2.542499e-01 2.573635e-01 
3 28 2.642235e-01 0 0 2.418571e-01 2.557504e-01 2.587185e-01 2.523828e-01 2.482185e-01 2.633723e-01 
4 37 2.670847e-01 0 0 2.361063e-01 2.545939e-01 2.753738e-01 2.503898e-01 2.468807e-01 2.621115e-01 
5 46 2.709850e-01 0 0 2.409841e-01 2.510584e-01 2.924142e-01 2.487641e-01 2.477201e-01 2.573404e-01 
6 55 3.056417e-01 0 0 2.768377e-01 2.992456e-01 3.440566e-01 2.868881e-01 2.729805e-01 2.919325e-01 
7 64 3.070718e-01 0 0 2.711027e-01 2.938013e-01 3.376780e-01 2.864745e-01 2.990133e-01 2.846596e-01 
8 73 3.143774e-01 0 0 2.876118e-01 2.939647e-01 3.396625e-01 2.939079e-01 3.214847e-01 2.887557e-01 
9 82 2.821997e-01 0 0 2.541683e-01 2.583494e-01 2.962636e-01 2.573995e-01 2.823686e-01 2.575970e-01 
10 91 2.851899e-01 0 0 2.635284e-01 2.619602e-01 2.964767e-01 2.561083e-01 3.034867e-01 2.526449e-01 
11 100 2.761615e-01 0 0 2.503167e-01 2.469562e-01 2.808582e-01 2.414997e-01 2.955509e-01 2.505858e-01 
12 109 2.470720e-01 0 0 2.189174e-01 2.154256e-01 2.435050e-01 2.099655e-01 2.588909e-01 2.240522e-01 
13 118 2.195486e-01 0 0 1.908552e-01 1.889465e-01 2.113133e-01 1.823154e-01 2.234984e-01 1.934631e-01 
14 127 2.312787e-01 0 0 1.957959e-01 2.093341e-01 2.179371e-01 1.871060e-01 2.270661e-01 2.099946e-01 
15 136 2.400757e-01 0 0 1.986908e-01 2.140492e-01 2.241623e-01 1.894977e-01 2.316811e-01 2.315229e-01 
16 145 2.463500e-01 0 0 2.006798e-01 2.432555e-01 2.227206e-01 1.961059e-01 2.297429e-01 2.327101e-01 
17 154 2.657470e-01 0 0 2.194635e-01 2.566021e-01 2.367483e-01 2.354654e-01 2.403403e-01 2.494788e-01 
18 163 2.644073e-01 0 0 2.164927e-01 2.529446e-01 2.282358e-01 2.387456e-01 2.406360e-01 2.435239e-01 
19 172 2.769041e-01 0 0 2.279132e-01 2.587685e-01 2.343792e-01 2.562670e-01 2.464659e-01 2.785902e-01 
20 181 2.496415e-01 0 0 1.993062e-01 2.277443e-01 2.090011e-01 2.242473e-01 2.149327e-01 2.487460e-01 
21 190 2.413605e-01 0 0 1.904229e-01 2.186577e-01 2.076344e-01 2.155867e-01 2.035524e-01 2.330955e-01 
22 199 2.079488e-01 0 0 1.583636e-01 1.827047e-01 1.735567e-01 1.829795e-01 1.720984e-01 1.987578e-01 
23 208 1.943411e-01 0 0 1.469298e-01 1.672174e-01 1.585305e-01 1.758331e-01 1.560505e-01 1.830133e-01 
24 217 1.606384e-01 0 0 1.175307e-01 1.350462e-01 1.273354e-01 1.444056e-01 1.307507e-01 1.467507e-01 
25 226 1.373086e-01 0 0 9.731667e-02 1.116466e-01 1.056016e-01 1.232258e-01 1.098790e-01 1.211866e-01 
26 235 1.366122e-01 0 0 9.349923e-02 1.142508e-01 1.033897e-01 1.251624e-01 1.063621e-01 1.169646e-01 
27 244 1.267610e-01 0 0 8.752924e-02 1.046451e-01 9.520086e-02 1.151624e-01 9.656110e-02 1.060051e-01 
28 253 1.152782e-01 0 0 7.867368e-02 9.367255e-02 8.531345e-02 1.036465e-01 8.668594e-02 9.340159e-02 
