%  columns="iteration, evaluation, void, void, void, xmean" (startseed=765625929, 2022/09/28 16:23:56.20)
0 1 0 0 0 2.501184e-01 9.114097e-01 6.138056e-01 6.789336e-01 6.127373e-01 7.787094e-01 
1 10 0 0 0 2.616167e-01 7.763901e-01 4.535540e-01 9.231207e-01 4.704551e-01 8.434839e-01 
2 19 0 0 0 2.200643e-01 9.639190e-01 5.356180e-01 9.043967e-01 4.764737e-01 5.805617e-01 
3 28 0 0 0 3.137677e-01 9.317348e-01 7.828671e-01 1.023568e+00 4.094478e-01 4.095828e-01 
4 37 0 0 0 2.728285e-01 1.045751e+00 1.001973e+00 1.047219e+00 2.976338e-01 4.243554e-01 
5 46 0 0 0 4.202440e-01 9.647638e-01 1.194024e+00 1.047189e+00 2.471974e-01 4.817984e-01 
6 55 0 0 0 5.598708e-01 6.402695e-01 1.365362e+00 1.002575e+00 3.220172e-01 2.671667e-01 
7 64 0 0 0 5.415984e-01 8.455281e-01 1.185898e+00 1.121305e+00 7.279212e-01 4.177941e-01 
8 73 0 0 0 2.445334e-01 9.919957e-01 9.577050e-01 9.176378e-01 9.472237e-01 6.216483e-01 
9 82 0 0 0 3.254654e-01 8.845320e-01 1.099337e+00 8.384581e-01 8.542761e-01 3.844999e-01 
10 91 0 0 0 4.772971e-01 1.015516e+00 1.286244e+00 7.923258e-01 1.072510e+00 3.613650e-01 
11 100 0 0 0 5.386370e-01 9.952807e-01 1.099030e+00 9.027293e-01 1.191319e+00 6.428755e-01 
12 109 0 0 0 5.375905e-01 1.046271e+00 1.137286e+00 8.770078e-01 1.144727e+00 7.123639e-01 
13 118 0 0 0 5.527431e-01 1.150840e+00 1.147558e+00 7.793945e-01 1.047169e+00 6.900235e-01 
14 127 0 0 0 5.919154e-01 1.346407e+00 1.153221e+00 7.492278e-01 1.062421e+00 4.476312e-01 
15 136 0 0 0 6.567449e-01 1.336109e+00 1.268341e+00 8.184490e-01 1.066458e+00 2.408251e-01 
16 145 0 0 0 7.229506e-01 9.188844e-01 1.270147e+00 6.696335e-01 1.034360e+00 4.486787e-01 
17 154 0 0 0 5.309954e-01 9.709280e-01 1.354077e+00 4.062626e-01 9.996218e-01 3.569047e-01 
18 163 0 0 0 4.597857e-01 1.125626e+00 1.269212e+00 3.422978e-01 1.205591e+00 5.102877e-01 
19 172 0 0 0 3.304702e-01 1.168934e+00 1.152972e+00 6.787852e-01 1.113733e+00 8.453209e-01 
20 181 0 0 0 4.086089e-01 1.191939e+00 1.056695e+00 6.745834e-01 1.134660e+00 8.309409e-01 
21 190 0 0 0 5.136604e-01 1.009302e+00 9.537918e-01 7.824981e-01 1.027229e+00 7.040533e-01 
22 199 0 0 0 4.970787e-01 1.051573e+00 1.075043e+00 7.702869e-01 1.018557e+00 5.583881e-01 
23 208 0 0 0 3.789241e-01 1.143406e+00 1.106939e+00 8.853427e-01 1.084612e+00 7.212860e-01 
24 217 0 0 0 3.886891e-01 1.060393e+00 1.100735e+00 7.440613e-01 1.045656e+00 7.012580e-01 
25 226 0 0 0 4.130963e-01 1.095923e+00 1.110022e+00 6.735202e-01 1.015438e+00 6.851193e-01 
26 235 0 0 0 4.166999e-01 9.671285e-01 1.134873e+00 5.817365e-01 1.056012e+00 7.278723e-01 
27 244 0 0 0 3.328755e-01 9.856888e-01 1.049750e+00 6.606015e-01 9.942449e-01 7.676782e-01 
28 253 0 0 0 4.003844e-01 9.457320e-01 1.131924e+00 7.171163e-01 1.033979e+00 7.558769e-01 
