%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=765625929, 2022/09/28 16:23:56.20)
1 10 2.986126e-01 1.049579e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.652736e-01 9.806671e-01 1.004972e+00 1.049579e+00 
2 19 2.640805e-01 1.024293e+00 9.324301e-01 9.324301e-01 9.364501e-01 9.458416e-01 9.665236e-01 9.854977e-01 1.024293e+00 
3 28 2.642235e-01 1.070372e+00 9.085332e-01 9.085332e-01 9.168445e-01 9.247086e-01 9.442744e-01 9.815905e-01 1.070372e+00 
4 37 2.670847e-01 1.148091e+00 8.806025e-01 8.806025e-01 8.842941e-01 9.101122e-01 9.114741e-01 9.565311e-01 1.148091e+00 
5 46 2.709850e-01 1.187637e+00 8.527145e-01 8.527145e-01 8.708821e-01 8.913907e-01 9.174474e-01 9.281595e-01 1.187637e+00 
6 55 3.056417e-01 1.238883e+00 8.414847e-01 8.414847e-01 8.714135e-01 8.800126e-01 9.237679e-01 1.003566e+00 1.238883e+00 
7 64 3.070718e-01 1.217547e+00 8.389732e-01 8.389732e-01 8.527659e-01 9.076817e-01 9.294715e-01 9.903299e-01 1.217547e+00 
8 73 3.143774e-01 1.285877e+00 8.220454e-01 8.220454e-01 8.448146e-01 9.015586e-01 9.235590e-01 9.660854e-01 1.285877e+00 
9 82 2.821997e-01 1.257546e+00 8.058739e-01 8.058739e-01 8.407322e-01 8.822357e-01 8.960241e-01 9.481469e-01 1.257546e+00 
10 91 2.851899e-01 1.221923e+00 7.789448e-01 7.789448e-01 8.302849e-01 8.717164e-01 9.145673e-01 1.056614e+00 1.221923e+00 
11 100 2.761615e-01 1.218706e+00 7.618136e-01 7.618136e-01 8.195226e-01 8.670859e-01 8.957658e-01 1.047637e+00 1.218706e+00 
12 109 2.470720e-01 1.193617e+00 7.509352e-01 7.509352e-01 8.007960e-01 8.376061e-01 8.812049e-01 1.025245e+00 1.193617e+00 
13 118 2.195486e-01 1.155564e+00 7.265838e-01 7.265838e-01 7.894232e-01 8.325631e-01 8.596907e-01 1.003216e+00 1.155564e+00 
14 127 2.312787e-01 1.123632e+00 7.520525e-01 7.520525e-01 7.649555e-01 8.295399e-01 8.900405e-01 9.864585e-01 1.123632e+00 
15 136 2.400757e-01 1.147277e+00 7.379982e-01 7.379982e-01 7.601344e-01 8.017859e-01 8.795574e-01 9.903932e-01 1.147277e+00 
16 145 2.463500e-01 1.113416e+00 7.248419e-01 7.248419e-01 7.607193e-01 7.943363e-01 9.046530e-01 1.028873e+00 1.113416e+00 
17 154 2.657470e-01 1.097516e+00 7.236807e-01 7.236807e-01 7.345319e-01 8.673757e-01 9.161104e-01 1.016351e+00 1.097516e+00 
18 163 2.644073e-01 1.108344e+00 7.071618e-01 7.071618e-01 7.145794e-01 8.563560e-01 9.231080e-01 9.989761e-01 1.108344e+00 
19 172 2.769041e-01 1.181001e+00 6.879036e-01 6.879036e-01 7.163669e-01 8.416333e-01 9.466113e-01 9.708600e-01 1.181001e+00 
20 181 2.496415e-01 1.175766e+00 6.688966e-01 6.688966e-01 7.026356e-01 8.149371e-01 9.164931e-01 9.401838e-01 1.175766e+00 
21 190 2.413605e-01 1.145464e+00 6.573792e-01 6.573792e-01 7.218409e-01 8.002098e-01 9.026141e-01 9.511367e-01 1.145464e+00 
22 199 2.079488e-01 1.122582e+00 6.504068e-01 6.504068e-01 6.985272e-01 7.758982e-01 8.814393e-01 9.333375e-01 1.122582e+00 
23 208 1.943411e-01 1.118339e+00 6.409335e-01 6.409335e-01 7.060535e-01 7.495782e-01 8.699366e-01 9.213577e-01 1.118339e+00 
24 217 1.606384e-01 1.081291e+00 6.249189e-01 6.249189e-01 6.839758e-01 7.333267e-01 8.663853e-01 9.271773e-01 1.081291e+00 
25 226 1.373086e-01 1.048367e+00 6.126945e-01 6.126945e-01 6.640041e-01 7.171510e-01 8.455476e-01 9.138101e-01 1.048367e+00 
26 235 1.366122e-01 1.020973e+00 5.920512e-01 5.920512e-01 6.470713e-01 7.146008e-01 8.641348e-01 9.220746e-01 1.020973e+00 
27 244 1.267610e-01 1.011663e+00 5.737769e-01 5.737769e-01 6.277879e-01 7.061175e-01 8.625738e-01 9.153607e-01 1.011663e+00 
28 253 1.152782e-01 9.800072e-01 5.648629e-01 5.648629e-01 6.085205e-01 7.228849e-01 8.485539e-01 9.009261e-01 9.800072e-01 
