%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=765625929, 2022/09/28 16:23:56.20)
1 10 -2.015290700531363610e-02 0 0 2.857791e-01 2.735657e-01 2.543906e-01 1.043743e+00 7.733053e-01 7.718833e-01 
2 19 -1.780384786930219732e-02 0 0 3.435096e-01 1.032828e+00 4.910961e-01 9.013617e-01 5.930464e-01 5.505091e-01 
3 28 -6.682545390783439787e-02 0 0 1.855329e-01 9.237671e-01 9.628370e-01 1.005827e+00 4.619013e-01 3.403142e-01 
4 37 -6.593836868288011077e-02 0 0 2.180853e-01 1.105281e+00 1.184320e+00 1.212704e+00 3.076370e-01 2.840052e-01 
5 46 -6.586577145105049214e-02 0 0 6.210527e-01 1.106066e+00 1.272077e+00 1.222220e+00 7.082956e-02 4.194978e-01 
6 55 -1.530416371308942480e-01 0 0 7.894008e-01 6.470406e-01 1.304325e+00 5.634348e-01 2.317595e-01 2.168229e-01 
7 64 -8.490659899962836599e-02 0 0 6.191361e-01 7.538363e-01 1.093100e+00 1.136550e+00 8.384920e-01 3.397474e-01 
8 73 -1.344046016332256510e-01 0 0 -7.339272e-03 1.020792e+00 8.960064e-01 6.242236e-01 9.857433e-01 6.509938e-01 
9 82 -1.129840228606713848e-01 0 0 7.959910e-02 6.542526e-01 1.095168e+00 8.112060e-01 8.419978e-01 1.567921e-01 
10 91 -1.407239354121719022e-01 0 0 7.703176e-01 1.311031e+00 1.278637e+00 9.724121e-01 1.548147e+00 4.271561e-01 
11 100 -1.034213795833760080e-01 0 0 4.987484e-01 1.168032e+00 1.226070e+00 9.145720e-01 1.240205e+00 5.899312e-01 
12 109 -3.466038615236168297e-01 0 0 3.726824e-01 9.380829e-01 1.095663e+00 7.423136e-01 1.299429e+00 7.322645e-01 
13 118 -1.952057143712925547e-01 0 0 3.931633e-01 1.234994e+00 9.990012e-01 7.349003e-01 9.809028e-01 6.958924e-01 
14 127 -1.445307271346337463e-01 0 0 6.283911e-01 1.334806e+00 1.208064e+00 7.906712e-01 1.049387e+00 3.861833e-01 
15 136 -1.394728822243700983e-01 0 0 6.597788e-01 1.308758e+00 1.306156e+00 8.791777e-01 1.271127e+00 2.869311e-01 
16 145 -1.456767394386227210e-01 0 0 7.425338e-01 8.160885e-01 1.247265e+00 7.752131e-01 1.074678e+00 3.940412e-01 
17 154 -1.220955761766380349e-01 0 0 3.949908e-01 9.208756e-01 1.212903e+00 2.021231e-01 9.541542e-01 2.705805e-01 
18 163 -1.396796702159848191e-01 0 0 5.282661e-01 1.029876e+00 1.403609e+00 3.854177e-01 1.366873e+00 3.701271e-01 
19 172 -7.120018104881734589e-01 0 0 2.584764e-01 1.285715e+00 1.084989e+00 8.302476e-01 1.276041e+00 1.030079e+00 
20 181 -9.237155142761142856e-02 0 0 4.852332e-01 1.337320e+00 9.419482e-01 6.129983e-01 1.140054e+00 8.333561e-01 
21 190 -1.016096673330881967e-01 0 0 5.310594e-01 9.307703e-01 1.159646e+00 9.363906e-01 1.101167e+00 6.976262e-01 
22 199 -1.060273351660186436e-01 0 0 4.621128e-01 1.007255e+00 1.075897e+00 9.648442e-01 1.037968e+00 4.348111e-01 
23 208 -3.301765394215278593e-01 0 0 3.105809e-01 1.060905e+00 1.067847e+00 1.130304e+00 1.115064e+00 7.834312e-01 
24 217 -3.298155310566198151e-01 0 0 3.787117e-01 1.060840e+00 1.155103e+00 5.886708e-01 1.214958e+00 7.328802e-01 
25 226 -1.890783139619993947e-01 0 0 4.651180e-01 1.103871e+00 1.088310e+00 6.760617e-01 1.073644e+00 7.147762e-01 
26 235 -2.743030941602399575e-01 0 0 4.177332e-01 9.477012e-01 1.065660e+00 5.439280e-01 1.012459e+00 7.313449e-01 
27 244 -3.529078495322424680e-01 0 0 3.137314e-01 1.091743e+00 1.068723e+00 7.629561e-01 1.011344e+00 7.765413e-01 
28 253 -2.166404987381522207e-01 0 0 4.538077e-01 9.293403e-01 1.138839e+00 7.760081e-01 1.018542e+00 7.574334e-01 
