5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.30998130164e-06	8.07131499743e-08	2.56212555322e-07	8.07131499743e-08	1.8324860639e-06	-8.24426178037e-08	2.56212555322e-07	-8.24426178037e-08	2.32878451551e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.30998130164e-06	8.07131499743e-08	2.56212555322e-07	8.07131499743e-08	1.8324860639e-06	-8.24426178037e-08	2.56212555322e-07	-8.24426178037e-08	2.32878451551e-06	0.0	1.39028577847e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999789707978	2.19634349145e-20	5.36846893814e-20	-5.1521602521e-21	0.999816636709	-5.21107898158e-19	-3.41055933917e-20	-3.71000430897e-21	1.00125	19.5895865773	6848.23649292	57745.356541	6848.25415372	45.959133658	-16554.5557304	57827.9756909	-16579.0974492	25846010.2471	-0.00021031413646760172	0.0	0.0	0.0	-0.00018338010410353907	0.0	0.0	0.0	0.00124921940043212	19.56871834919142	6841.125518432635	57768.0950310025	6840.958903804365	45.911411265929964	-16561.074446752616	57766.37319699267	-16561.882281600778	25856187.67574209	0.000964169755435	25856367.1552
2	nan	nan	1	1	60.0	12.0	100.0	0.999618746458	8.03196639365e-21	-1.95555908254e-20	-8.25367726759e-21	0.999656386232	-8.97431172329e-20	-5.16292933488e-20	1.6748006007e-20	1.0025	-2.67984699377	7762.61458991	89641.6053778	7762.56102312	11.827383609	-36233.5979064	89899.6877792	-36336.7473582	46793371.9156	-0.0003813262376092295	0.0	0.0	0.0	-0.0003436728167379904	0.0	0.0	0.0	0.002496880198586924	-2.6740829352744333	7746.209718680351	89706.61902149643	7745.864601303118	11.802388589236752	-36259.87675553705	89706.3233594039	-36259.95626488844	46827309.366812006	0.00190637710519	46827606.6139
3	nan	nan	1	1	60.0	12.0	100.0	0.999556936422	1.43661493593e-20	-1.31848094484e-18	-5.43792799268e-21	0.999479918687	-8.64188705511e-19	-1.94552174212e-20	-4.03201800109e-21	1.005	-125.730369119	790.95351363	63482.0344934	791.219953228	-349.040410411	-47008.6691789	63828.4497638	-47267.1307653	54008629.871	-0.000443161759668574	0.0	0.0	0.0	-0.0005202166021954305	0.0	0.0	0.0	0.004987541511038747	-125.16994344306146	787.3672752845757	63543.22118003076	787.6932000639794	-347.457836868626	-47053.978134936646	63543.94330483029	-47052.81830077764	54060685.687068984	0.00364642518692	54061095.4839
4	nan	nan	1	1	60.0	12.0	100.0	0.999502862816	-4.91699802438e-20	-1.38231475947e-18	-2.3862235731e-20	0.999319629462	2.99949735565e-18	1.83058501806e-19	4.20280807769e-20	1.01	-20.3284748671	385.525061737	83260.5055938	384.144831828	-88.5048746078	-37177.7673134	84129.4695074	-37574.8749293	60363133.5555	-0.0004972607976602049	0.0	0.0	0.0	-0.0006806020950697045	0.0	0.0	0.0	0.009950330853168312	-20.140906117844185	381.89783753334905	83358.63283264078	380.600366927895	-87.67217381820132	-37221.583425573604	83353.21553486968	-37221.350582066334	60434274.9397774	0.00702697217368	60434535.6935
5	nan	nan	1	1	60.0	12.0	100.0	0.99948587917	-1.36581427531e-19	-4.84153265921e-18	-2.65767175113e-20	0.999273103283	1.36799618513e-18	8.15869663977e-20	6.13106917063e-20	1.01189207115	-44.0198236914	524.370737691	95522.7001605	522.38566096	-114.419307191	-35503.8719624	96700.3225733	-35951.1922487	62391166.483	-0.000514253035428925	0.0	0.0	0.0	-0.0007271610345140352	0.0	0.0	0.0	0.011821916116593596	-43.53413381599379	518.474727928969	95641.35702038727	516.6219525825071	-113.13277973309198	-35547.97433758223	95633.3858233557	-35546.95805861453	62468667.85060307	0.00829599282797	62468996.1581
6	nan	nan	1	1	60.0	12.0	100.0	0.999466680612	-9.77631310505e-20	-3.75939498836e-18	-9.43945986627e-20	0.999220275334	-1.18610117719e-19	-5.16001177695e-20	2.87076406483e-19	1.01414213562	-27.1435412367	688.225936508	110427.630241	685.828927203	-95.2102685037	-34458.3317195	112036.998976	-34970.3940065	64690024.8112	-0.0005334616533690298	0.0	0.0	0.0	-0.0007800288093861319	0.0	0.0	0.0	0.014043068540913542	-26.785912237113827	678.9907966683099	110572.77117989861	676.7928065662602	-93.93266459898885	-34503.62214733706	110560.85850077335	-34501.13462267361	64775050.36973078	0.00980090974149	64775421.4007
7	nan	nan	1	1	60.0	12.0	100.0	0.999445111657	8.04663418085e-20	-2.92287503759e-18	-2.22392923696e-19	0.999159046385	-8.58339707723e-19	-1.29955935818e-19	-6.94373140318e-20	1.01681792831	-21.6330613358	961.5502867	126354.541518	959.93652124	-81.0752144143	-33777.6496725	128535.474459	-34374.5892625	67277195.3647	-0.0005550423505105417	0.0	0.0	0.0	-0.0008413074148582946	0.0	0.0	0.0	0.016678072828537144	-21.293162173843378	946.1714916563931	126531.09989233654	944.8539763316923	-79.77851769147637	-33824.84803073421	126515.92210012686	-33824.810670274346	67371203.479492	0.0115853440996	67371635.9252
8	nan	nan	1	1	60.0	12.0	100.0	0.999420888762	1.35296996181e-19	1.49843215334e-18	-1.43270399658e-19	0.999087472135	9.45371590135e-20	9.57644156393e-19	6.2719966301e-21	1.02	-37.9524683394	1044.7501387	139300.207301	1045.04067474	-90.2901257572	-33226.3749559	142152.047675	-33922.995121	70187699.186	-0.0005792789876799616	0.0	0.0	0.0	-0.000912944472014891	0.0	0.0	0.0	0.01980262729617995	-37.242286918098294	1024.858348849922	139508.22950748247	1025.4854651797762	-88.57102360964332	-33275.99314359447	139492.04299873125	-33277.10950200232	70292513.10074925	0.0137005137787	70293014.9287
9	nan	nan	1	1	60.0	12.0	100.0	0.99940551465	-3.34585966864e-19	4.70868796458e-18	2.12644280334e-19	0.999039370399	-6.76392861368e-18	6.37781175046e-19	2.07826121643e-20	1.02213363839	-50.9892966105	1057.72394364	145271.353541	1057.67577427	-138.090646716	-32442.8363136	148561.090247	-33194.2103235	72037145.6603	-0.0005946621264797907	0.0	0.0	0.0	-0.0009610913013203557	0.0	0.0	0.0	0.02189224486700646	-49.93312383025352	1035.4351714042602	145497.53584355852	1035.767482974227	-135.1807466508214	-32493.34864958418	145483.85266670762	-32494.72895324844	72149304.92004417	0.0151148950119	72149859.5267
