interp_strain, interp_stress
0.000000000000000000e+00,1.390285778470000163e-12
1.000000000000000021e-03,2.674146418266131420e+01
2.000000000000000042e-03,4.750530779009924487e+01
3.000000000000000062e-03,5.225226756174645715e+01
4.000000000000000083e-03,5.496514122979365169e+01
5.000000000000000104e-03,5.706713489962484687e+01
6.000000000000000125e-03,5.876222446552567646e+01
7.000000000000000146e-03,6.038846268260542161e+01
8.000000000000000167e-03,6.200632803230208623e+01
9.000000000000001055e-03,6.356182141997278023e+01
1.000000000000000021e-02,6.507192549807376736e+01
1.099999999999999936e-02,6.653475435106284408e+01
1.200000000000000025e-02,6.795668466162148036e+01
1.300000000000000114e-02,6.934291514406392309e+01
1.400000000000000029e-02,7.069301618547429200e+01
1.499999999999999944e-02,7.200132545050958299e+01
1.600000000000000033e-02,7.328266112108465791e+01
1.700000000000000122e-02,7.453746806263465885e+01
1.800000000000000211e-02,7.576762364218116375e+01
1.899999999999999953e-02,7.697428435076037090e+01
2.000000000000000042e-02,7.815910658686961199e+01
2.100000000000000130e-02,7.932058515270132659e+01
2.199999999999999872e-02,8.045954639806448938e+01
2.299999999999999961e-02,8.158044233870336370e+01
2.400000000000000050e-02,8.268375132586686505e+01
2.500000000000000139e-02,8.377045250326381165e+01
