6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.39028577847e-06
1.0	0.000964169755435	25856367.1552
2.0	0.00190637710519	46827606.6139
3.0	0.00364642518692	54061095.4839
4.0	0.00702697217368	60434535.6935
5.0	0.00829599282797	62468996.1581
6.0	0.00980090974149	64775421.4007
7.0	0.0115853440996	67371635.9252
8.0	0.0137005137787	70293014.9287
9.0	0.0151148950119	72149859.5267
10.0	0.0166763558516	74134172.348
11.0	0.0184002261839	76253255.3533
12.0	0.0203029073521	78513685.0338
13.0	0.021771129442	80200419.7035
14.0	0.0233451765868	81963198.0063
15.0	0.0250325609986	83805562.2899
16.0	0.0268411940494	85730338.6691
