5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.32341641079e-06	-1.3935504583e-07	-1.28568875917e-07	-1.3935504583e-07	5.35526786268e-06	-3.84195799498e-08	-1.28568875917e-07	-3.84195799498e-08	4.65883564641e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.32341641079e-06	-1.3935504583e-07	-1.28568875917e-07	-1.3935504583e-07	5.35526786268e-06	-3.84195799498e-08	-1.28568875917e-07	-3.84195799498e-08	4.65883564641e-06	0.0	7.59030642296e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.62346467329e-21	2.34190961436e-19	3.15853747025e-22	1.0	1.06229015806e-19	1.4730277252e-22	-7.94610375934e-22	1.0	480781853.591	193454.583874	-1078729.18593	193068.395937	166630444.27	-198920.655849	-1076576.04333	-198920.702195	164594445.977	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480781853.59099996	193068.4469800399	-1076576.0338622753	193068.395937	166297848.57285428	-198523.6086317365	-1076576.04333	-198523.65488522948	164265914.1487026	0.00133200177512	315510754.42
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.57898100194e-21	-7.83397942731e-20	3.13149900397e-21	1.0	1.75526692008e-19	1.97158499002e-21	2.14860164111e-21	1.0	836611280.386	218154.554998	-1722386.14293	217286.463569	395211439.345	-290471.673938	-1715524.31911	-290471.846216	392678552.262	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	836611280.386	217285.4133446215	-1715524.046743028	217286.463569	393636891.7778885	-289314.41627290833	-1715524.31911	-289314.58786454174	391114095.8784861	0.00266134751302	444251538.265
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.29790774167e-21	-2.7630189924e-19	-2.61016842291e-21	1.0	-7.2847087531e-19	9.78471946589e-21	-1.03734652669e-20	1.0	1126961808.01	34732.6685108	-1822256.06219	34524.5349327	655708989.725	-359031.977439	-1811386.77221	-359031.783438	653327560.382	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126961808.01	34525.51541829026	-1811387.735775348	34524.5349327	651798200.5218688	-356890.63363717694	-1811386.7722100005	-356890.440793241	649430974.5347912	0.00398804778503	476362368.727
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.8514756532e-21	-6.08320203e-19	-1.73211620269e-21	1.0	-1.06069783538e-18	1.20900718331e-20	3.90015658819e-21	1.0	1409667016.05	-93954.625021	-1799121.15293	-93214.6655908	920265748.906	-392913.311273	-1784836.10685	-392914.22706	917772253.002	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1409667016.0500002	-93208.95339384921	-1784842.413621032	-93214.6655908	912962052.4861112	-389794.95165972225	-1784836.1068500008	-389795.8601785724	910488346.2321428	0.00531211309945	497956505.196
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.06127272591e-21	-5.705097772e-19	-9.32480704531e-21	1.0	7.6303358323e-19	1.69307327777e-20	-1.85793037386e-20	1.0	1689682614.97	-188407.930605	-1760895.11352	-186548.468824	1186405464.28	-416250.008356	-1743447.28009	-416249.218668	1183762515.08	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1689682614.97	-186542.50554950497	-1743460.5084356435	-186548.468824	1174658875.5247524	-412128.72114455444	-1743447.2800900007	-412127.93927524664	1172042094.1386137	0.00663355390211	516346528.131
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.17343841697e-20	-1.3555902053e-18	-1.35599717816e-20	1.0	-4.05867748078e-19	3.18447992221e-20	2.23330493583e-20	1.0	1968115962.42	-273490.008486	-1732052.34196	-270262.054204	1453571145.73	-435335.352059	-1711496.06457	-435334.580634	1450778098.04	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1968115962.42	-270247.043958498	-1711514.1718972332	-270262.054204	1436335124.2391305	-430173.27278557303	-1711496.0645700016	-430172.5105079057	1433575195.6916995	0.00795238057685	533175127.126
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.65770995065e-20	-1.00582680945e-18	-1.28320528425e-20	1.0	-1.70887408183e-18	4.02158670211e-20	-2.53365421625e-20	1.0	2245386619.77	-345539.822621	-1712947.52877	-340797.94784	1721560927.66	-452895.347336	-1689258.11522	-452889.341181	1718615600.9	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2245386619.7700005	-340769.0558392505	-1689297.3656508876	-340797.9478399999	1697791841.8737674	-446642.35437475354	-1689258.1152200017	-446636.4311449733	1694887180.3747537	0.00926860344599	549061529.47
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.46450191704e-20	-1.55872260268e-18	-2.25787220002e-20	1.0	2.89888754392e-19	3.76003219242e-20	-4.67820267235e-20	1.0	2521698966.12	-410244.821405	-1694853.31702	-403815.30906	1990271022.5	-471948.074731	-1668102.55262	-471942.734556	1987185050.22	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2521698966.12	-403784.2730364174	-1668162.7136023622	-403815.30905999994	1958928171.7519686	-464515.82158563007	-1668102.552620003	-464510.5655078734	1955890797.46063	0.0105822327709	564304016.164
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.32168782834e-20	-9.09276633988e-19	-3.41071381974e-20	1.0	-1.4887927537e-18	2.70719670876e-20	-3.46472871374e-20	1.0	2797170178.3	-468779.8705	-1687290.12358	-460518.131893	2259638385.41	-486849.843116	-1657398.25384	-486845.893917	2256436015.83	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797170178.3	-460491.03192534397	-1657455.9170726915	-460518.13189299987	2219684072.1119843	-478241.4961846759	-1657398.253840002	-478237.6168143451	2216538325.9626718	0.0118932787522	579073645.386
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.60524669827e-20	-7.86039957607e-19	-5.18063217642e-20	1.0	-3.7444514184e-18	8.69201387671e-21	-3.03045889215e-20	1.0	3071876289.37	-524552.859278	-1685738.94846	-514332.897537	2529631132.94	-494545.036169	-1652598.25794	-494540.422278	2526328935.35	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	3071876289.37	-514267.50909607846	-1652685.2435882352	-514332.89753699984	2480030522.490196	-484848.07467549026	-1652598.257940002	-484843.55125295045	2476793073.872549	0.0132017515308	593479279.775
