2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.2235243675e-22	-1.77417006503e-19	3.60599048285e-23	0.99966116546	-8.0604647102e-21	-3.42245978444e-23	-2.38434811568e-22	0.999738790885	43074278.4173	79594.9097127	705005.307995	79488.4559891	-247.582647173	-97925.0608235	704117.022586	-97932.6654842	410.058496015
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.07778396294e-21	-1.58511793603e-19	1.0277719111e-22	0.999233232703	-5.66300772051e-21	9.52291680202e-22	8.1646862362e-21	0.999461019876	74853396.1238	421879.619966	1736786.4771	420714.734614	-1452.35421826	-146658.564133	1732385.74845	-146692.038492	-1777.74294887
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.42916130334e-20	6.54336260476e-19	2.62216254179e-22	0.998599103585	-2.97283904164e-19	2.67592928161e-22	-1.3921036119e-20	0.99924338906	90607378.6823	950654.848625	2271503.21129	946483.342848	3478.26132384	-263216.615285	2262994.3722	-263386.446915	5803.93097227
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.752711644e-20	-1.22915895739e-18	7.39085877316e-22	0.997828723935	-6.19048218557e-19	3.9208361035e-22	-5.77744298838e-21	0.99907669172	96883358.7552	1415154.09606	2465573.22796	1406455.98716	-6073.25915783	-390899.281714	2453484.57086	-391388.12025	-10239.4263639
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.08966366652e-20	1.18257049093e-19	8.07741868158e-22	0.996999383846	-6.67671032336e-19	1.51919991301e-20	-1.36191151954e-20	0.998936698284	99400719.5246	1749790.37285	2519569.49926	1735861.07071	-5113.52139999	-495483.379533	2504369.85642	-496446.124348	-7290.88575325
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.34730635797e-20	3.38078807954e-18	7.32054842109e-22	0.996147208376	1.88230842048e-19	9.34548656062e-21	1.5653565912e-20	0.998809461557	100585339.489	1980041.51875	2524044.14764	1960648.60125	9878.63297209	-576230.27407	2506002.0461	-577770.123669	12964.7451333
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.80781916246e-21	1.40081382375e-19	1.02653114018e-21	0.99528554488	2.76903414642e-19	8.48521872357e-21	-1.33366330162e-20	0.998687961919	101254727.655	2140746.2569	2512503.92416	2115842.73352	-11874.4445775	-640595.72326	2491771.44702	-642785.888927	-16786.0628204
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.86826470776e-21	5.11988403223e-19	-1.67421355981e-21	0.994420419054	2.95229303845e-19	1.66246759511e-20	1.21794073392e-20	0.998570854488	101761805.402	2257020.01537	2496109.95035	2226614.14928	-6024.31610988	-694172.418552	2472764.97512	-697069.81721	-8479.19135119
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.61626820196e-20	-1.3203820897e-18	-1.06458144836e-21	0.993553793392	-6.47647962387e-19	2.26126364054e-20	-8.315646698e-21	0.998456318107	102188549.957	2345045.72957	2479034.71896	2309147.35768	2086.67644041	-740526.838384	2453134.80725	-744180.87957	807.459815784
