3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43074278.4173
2.0	1.002	74853396.1238
3.0	1.003	90607378.6823
4.0	1.004	96883358.7552
5.0	1.005	99400719.5246
6.0	1.006	100585339.489
7.0	1.007	101254727.655
8.0	1.008	101761805.402
9.0	1.009	102188549.957
10.0	1.01	102557409.46
11.0	1.011	102915292.877
12.0	1.012	103244334.102
13.0	1.013	103557622.302
14.0	1.014	103849224.455
15.0	1.015	104150986.503
16.0	1.016	104422581.746
17.0	1.017	104702697.741
18.0	1.018	104964016.675
19.0	1.019	105222218.582
20.0	1.02	105470184.685
21.0	1.02	105470184.685
