%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1634131260, 2022/09/28 14:26:35.45)
1 10 4.775683e-01 1.148736e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.638746e-01 9.734980e-01 9.959994e-01 1.148736e+00 
2 19 4.489434e-01 1.136701e+00 9.319089e-01 9.319089e-01 9.348332e-01 9.396564e-01 9.513136e-01 1.020261e+00 1.136701e+00 
3 28 3.861990e-01 1.159378e+00 9.055562e-01 9.055562e-01 9.112801e-01 9.232402e-01 9.314582e-01 1.002557e+00 1.159378e+00 
4 37 3.240462e-01 1.135482e+00 8.761471e-01 8.761471e-01 8.851900e-01 9.006711e-01 9.397080e-01 9.803227e-01 1.135482e+00 
5 46 2.828978e-01 1.117715e+00 8.480973e-01 8.480973e-01 8.597534e-01 8.891904e-01 9.136009e-01 9.551187e-01 1.117715e+00 
6 55 2.968837e-01 1.209498e+00 8.284178e-01 8.284178e-01 8.368543e-01 8.883185e-01 9.244881e-01 9.487101e-01 1.209498e+00 
7 64 3.022692e-01 1.184662e+00 8.007915e-01 8.007915e-01 8.111826e-01 8.630318e-01 9.133225e-01 9.906075e-01 1.184662e+00 
8 73 3.272083e-01 1.198036e+00 7.870385e-01 7.870385e-01 8.235289e-01 8.468510e-01 8.895667e-01 1.029604e+00 1.198036e+00 
9 82 2.953197e-01 1.202681e+00 7.715644e-01 7.715644e-01 7.972870e-01 8.178822e-01 8.769704e-01 1.014044e+00 1.202681e+00 
10 91 2.687478e-01 1.179905e+00 7.534412e-01 7.534412e-01 7.781040e-01 8.003983e-01 8.718824e-01 9.827907e-01 1.179905e+00 
11 100 3.012679e-01 1.199548e+00 7.302919e-01 7.302919e-01 7.617246e-01 7.900211e-01 9.281315e-01 1.030829e+00 1.199548e+00 
