%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1634131260, 2022/09/28 14:26:35.45)
0 1 0 0 0 8.057500e-01 6.665430e-02 4.717372e-01 2.871847e-01 8.554484e-01 2.177791e-01 
1 10 0 0 0 2.750579e-01 -6.148443e-02 7.062340e-01 9.098226e-01 1.012485e+00 6.003006e-01 
2 19 0 0 0 2.081785e-01 -1.306902e-01 9.651266e-01 5.045526e-01 6.690067e-01 5.165627e-01 
3 28 0 0 0 5.092197e-01 1.986734e-02 5.940353e-01 3.265144e-01 9.239404e-01 6.601059e-01 
4 37 0 0 0 4.359570e-01 7.077175e-02 7.876433e-01 6.151513e-01 9.043681e-01 6.627154e-01 
5 46 0 0 0 3.645214e-01 1.462264e-01 8.286413e-01 7.618809e-01 8.660981e-01 5.900820e-01 
6 55 0 0 0 6.705154e-01 3.198933e-01 9.319613e-01 3.530816e-01 8.667915e-01 3.376950e-01 
7 64 0 0 0 6.714545e-01 5.365594e-01 1.086795e+00 5.017526e-01 9.067266e-01 3.991799e-01 
8 73 0 0 0 8.395090e-01 7.754672e-01 1.095593e+00 6.299693e-01 7.270892e-01 3.122638e-01 
9 82 0 0 0 9.626960e-01 6.101327e-01 9.269474e-01 4.847740e-01 8.418014e-01 3.660322e-01 
10 91 0 0 0 1.066076e+00 5.891937e-01 8.514866e-01 5.803017e-01 8.390468e-01 3.015262e-01 
11 100 0 0 0 8.963297e-01 7.021925e-01 6.191936e-01 1.008263e+00 9.290090e-01 3.641275e-01 
