%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1634131260, 2022/09/28 14:26:35.45)
1 10 4.775683e-01 0 0 4.953901e-01 4.627174e-01 4.699882e-01 5.000000e-01 4.668516e-01 4.801035e-01 
2 19 4.489434e-01 0 0 4.619099e-01 4.278847e-01 4.416863e-01 4.601057e-01 4.333245e-01 4.367573e-01 
3 28 3.861990e-01 0 0 3.931899e-01 3.588118e-01 3.822014e-01 3.916750e-01 3.675313e-01 3.676748e-01 
4 37 3.240462e-01 0 0 3.188495e-01 2.939667e-01 3.118650e-01 3.280156e-01 3.005490e-01 3.063124e-01 
5 46 2.828978e-01 0 0 2.700833e-01 2.526262e-01 2.641546e-01 2.836996e-01 2.557298e-01 2.595430e-01 
6 55 2.968837e-01 0 0 2.893589e-01 2.711973e-01 2.717164e-01 3.131287e-01 2.642773e-01 2.763495e-01 
7 64 3.022692e-01 0 0 2.875940e-01 2.875486e-01 2.786836e-01 3.089328e-01 2.606006e-01 2.728572e-01 
8 73 3.272083e-01 0 0 3.147935e-01 3.337550e-01 2.960096e-01 3.287033e-01 2.798817e-01 2.882997e-01 
9 82 2.953197e-01 0 0 2.888614e-01 2.940489e-01 2.648530e-01 2.920539e-01 2.446991e-01 2.517473e-01 
10 91 2.687478e-01 0 0 2.635562e-01 2.590139e-01 2.390630e-01 2.589571e-01 2.148413e-01 2.220317e-01 
11 100 3.012679e-01 0 0 2.884405e-01 2.849601e-01 2.770363e-01 3.268181e-01 2.376524e-01 2.418834e-01 
