%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1634131260, 2022/09/28 14:26:35.45)
1 10 -1.446825439957057036e+00 0 0 -2.067286e-01 -1.031805e-01 9.018220e-01 7.510028e-01 7.194798e-01 4.023312e-01 
2 19 -1.017621676422632904e+00 0 0 4.490344e-01 -5.176725e-01 7.811243e-01 3.907093e-01 6.115539e-01 4.489097e-01 
3 28 -9.015248252331996559e-01 0 0 9.383051e-01 1.046452e-01 1.167514e-01 -9.901031e-02 7.266451e-01 5.048042e-01 
4 37 -1.051610759935261985e+00 0 0 5.246304e-01 -9.783026e-02 7.565802e-01 9.989407e-01 1.062467e+00 2.568833e-01 
5 46 -9.720324960761269617e-01 0 0 4.242244e-01 -1.871808e-01 7.737348e-01 6.789507e-01 5.547042e-01 4.588348e-01 
6 55 -1.580570468165930942e+00 0 0 6.391317e-01 5.531006e-01 9.475818e-01 7.011103e-02 7.134609e-01 3.240592e-01 
7 64 -1.505772322089311110e+00 0 0 7.048672e-01 4.986616e-01 1.135514e+00 5.504124e-01 8.608673e-01 3.511487e-01 
8 73 -1.731111124362811671e+00 0 0 1.082410e+00 7.686189e-01 1.218497e+00 7.550807e-01 5.779090e-01 2.677629e-01 
9 82 -1.794345017318484503e+00 0 0 1.286985e+00 7.369342e-01 9.086255e-01 2.054663e-01 8.911124e-01 3.047923e-01 
10 91 -1.783080275732826570e+00 0 0 1.242467e+00 7.006768e-01 8.105525e-01 5.144078e-01 8.251739e-01 2.854993e-01 
11 100 -1.553123429520232079e+00 0 0 6.940313e-01 5.610559e-01 4.685711e-01 1.184585e+00 7.250864e-01 3.421572e-01 
