%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1634131260, 2022/09/28 14:26:35.45)
1 10 4.775683e-01 1.192028e+00 -1.446825439957057036e+00 -1.446825439957057036e+00 -3.905431340714887178e-01 -1.942632655078061973e-02
2 19 4.489434e-01 1.219755e+00 -1.446825439957057036e+00 -1.017621676422632904e+00 -4.859526308762918689e-01 -5.108285755672348867e-04
3 28 3.861990e-01 1.280294e+00 -1.446825439957057036e+00 -9.015248252331996559e-01 -3.366667395962508746e-01 -1.982454903911145053e-02
4 37 3.240462e-01 1.295995e+00 -1.446825439957057036e+00 -1.051610759935261985e+00 -5.758544606374264019e-01 -2.465387948109194760e-01
5 46 2.828978e-01 1.317909e+00 -1.446825439957057036e+00 -9.720324960761269617e-01 -5.883456784950104046e-01 -2.092981636543015667e-01
6 55 2.968837e-01 1.460010e+00 -1.580570468165930942e+00 -1.580570468165930942e+00 -9.171267311069100092e-01 -9.659023578405491472e-02
7 64 3.022692e-01 1.479364e+00 -1.580570468165930942e+00 -1.505772322089311110e+00 -4.885775702214559257e-01 -1.931406659790423919e-01
8 73 3.272083e-01 1.522207e+00 -1.731111124362811671e+00 -1.731111124362811671e+00 -1.118867616918824082e+00 -9.074400689610315207e-02
9 82 2.953197e-01 1.558757e+00 -1.794345017318484503e+00 -1.794345017318484503e+00 -9.595488600797005274e-01 -3.528207216922036871e-01
10 91 2.687478e-01 1.566021e+00 -1.794345017318484503e+00 -1.783080275732826570e+00 -1.413705580140396822e+00 -3.733326975778240575e-01
11 100 3.012679e-01 1.642559e+00 -1.794345017318484503e+00 -1.553123429520232079e+00 -1.347312901894568204e+00 -6.260701586670744945e-01
