3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563272.0615
2.0	1.002	78624765.4968
3.0	1.003	94813402.2574
4.0	1.004	100790366.493
5.0	1.005	102925036.236
6.0	1.006	103776425.562
7.0	1.007	104169778.905
8.0	1.008	104411409.576
9.0	1.009	104571731.622
10.0	1.01	104718496.882
11.0	1.011	104844867.007
12.0	1.012	104971458.01
13.0	1.013	105066434.65
14.0	1.014	105170412.459
15.0	1.015	105280507.584
16.0	1.016	105361550.63
17.0	1.017	105449839.016
18.0	1.018	105545802.498
19.0	1.019	105632631.378
20.0	1.02	105720525.028
21.0	1.02	105720525.028
