2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.12848742262e-22	-1.96963853064e-20	6.04229588076e-24	0.999651693371	1.07978557731e-20	2.92098153808e-24	4.19703687991e-22	0.999762231584	44563272.0615	30527.383823	214875.1894	30486.2676172	1412.43117712	-158086.823583	214609.500311	-158104.300191	-4256.04731082
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.63121949153e-21	-7.97488964465e-20	-1.52769919381e-23	0.99918866152	5.49990709076e-20	9.32646140654e-23	-1.10413102139e-21	0.999540886026	78624765.4968	398188.911234	836927.782154	397071.757059	-1394.72634756	-423422.767644	834873.93335	-423572.050705	-5687.84084168
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.34608762251e-21	-1.77402117252e-19	-1.16425671217e-22	0.998503122075	4.3982278844e-20	-4.25998015465e-22	3.50827977299e-22	0.999378813588	94813402.2574	1054991.85032	1305192.45286	1050261.90298	184.718234086	-855634.540793	1300480.12037	-856384.809272	263.852016592
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.44549812044e-21	1.28343275892e-19	1.54579376971e-23	0.997683022661	3.36091909783e-19	2.18582476867e-22	3.3966103903e-21	0.999259325258	100790366.493	1624240.4154	1506317.35328	1614020.79827	-7235.33746354	-1300637.22483	1499204.44171	-1302692.62685	-11598.1175218
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.56733911279e-21	-5.30556953614e-19	1.64091954015e-22	0.996810311753	-4.66439495998e-19	1.62830503581e-21	-8.98876492146e-21	0.999159331409	102925036.236	2011979.44091	1571768.4738	1995583.86251	-7398.78854604	-1661902.21802	1562633.67364	-1665818.8782	-11375.8068169
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.95239168793e-21	-2.7954237929e-19	-3.70163324117e-23	0.995919654788	1.96393667128e-19	2.57335888565e-21	-6.85029624286e-21	0.999067750122	103776425.562	2258176.00829	1583500.31708	2235548.72493	7120.43929407	-1926363.33964	1572589.60355	-1932452.06204	11023.8324684
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.07872623683e-20	-9.22471819119e-20	-2.07622333751e-22	0.995022835036	2.97166909806e-19	6.89868630869e-22	-2.93649117456e-22	0.998979495176	104169778.905	2413806.84809	1575694.94831	2385097.26807	-263.514371048	-2113145.031	1563145.53041	-2121547.4982	3915.10178157
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.28130276884e-20	1.21248299624e-18	-8.71331377748e-22	0.994125001476	7.31259714746e-20	-1.22464089688e-21	6.741108402e-21	0.998892791228	104411409.576	2514694.68454	1561889.95601	2480079.26288	7179.5885255	-2244205.75645	1547777.34326	-2254970.28589	-8093.82633809
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.3228458812e-21	-3.96290650946e-19	-1.39504010307e-21	0.993226532856	-1.03156660216e-18	-2.56219194738e-21	2.64052595139e-20	0.998807703787	104571731.622	2583036.57519	1545747.78631	2542657.20699	-11989.7381002	-2337782.60648	1530133.65661	-2350920.08954	-5551.22315873
