2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.06227785545e-06	3.41630324369e-07	-1.42943075781e-07	3.41630324369e-07	8.5812757621e-06	5.07535198207e-08	-1.42943075781e-07	5.07535198207e-08	6.70870834687e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	9.74087889342e-21	1.19908101596e-20	1.39760436297e-20	0.999409516297	-3.49401090742e-20	1.48760161362e-20	6.77626357803e-21	0.999451977916	15714158.6224	-294800.324845	194553.02287	-294281.524879	-58.2313603325	111731.271573	194218.884131	111736.024953	-95.8803902832
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.52465930506e-20	1.78935710107e-20	3.9810548521e-20	0.998818906935	-2.87991202066e-20	-9.27501077243e-20	-1.69406589451e-20	0.998904273911	30505882.6458	-571341.79968	372229.475813	-569332.761795	-1663.6280234	214095.088807	370952.007743	214113.728592	-1677.14211811
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.62630325873e-19	-2.32192906666e-19	1.7745340245e-19	0.997640668078	1.20532788394e-18	3.13825706958e-19	7.28448334639e-20	0.997809605763	58401054.849	-1091663.36423	688901.433181	-1084006.32325	173.88499464	408835.116455	684185.323261	408903.305221	123.028326671
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.76182853029e-19	2.64062521307e-19	3.72694496792e-20	0.995294572983	-3.57447903741e-19	2.56227466544e-19	5.04831636564e-19	0.995623587225	110056811.37	-2073054.33359	1237830.36255	-2044138.5378	-992.984787934	764673.454836	1220967.0871	764925.362307	-1129.1729186
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.38813178902e-21	1.30061909051e-18	-5.21772295509e-19	0.990649684498	-6.67461962436e-19	-2.71897576069e-19	1.89735380185e-19	0.991272697734	197853607.226	-3796967.81298	2101390.80579	-3692235.08674	-563.978784401	1350750.23646	2044717.471	1351591.04846	-713.988089498
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.28749007983e-18	-2.50086477677e-18	2.19550939928e-18	0.981534841048	6.02748645266e-18	5.37865921506e-19	-8.47032947254e-19	0.982687098698	334889627.247	-7214831.42928	3570053.03697	-6825670.443	-564.329731125	2414614.71057	3381478.59129	2417447.55717	-951.208631751
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.25260651746e-18	-5.02121131132e-18	-1.19262238973e-18	0.964034751168	9.85268724246e-18	5.9224543672e-18	-5.42101086243e-19	0.966036750631	512641412.57	-10677453.3013	7932427.19881	-9575402.67548	4659.23435545	4459319.49129	7128422.77472	4468495.43296	4064.08039338
8	nan	nan	1	1	40.0	40.0	40.0	1.15	6.77626357803e-19	-1.04354459102e-18	2.24971950791e-18	0.931899201549	-4.18773089123e-18	-3.82858892159e-18	8.40256683676e-19	0.934677103764	702695250.64	-13957121.5239	19997731.7528	-11309608.6236	-822.58614839	10091874.4056	16253527.7507	10121549.0082	1536.89197165
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.38813178902e-18	-1.43114686768e-17	-2.05998412772e-18	0.876123220794	-3.41523684333e-18	-7.99599102208e-18	-1.87295925297e-17	0.880033571049	848009910.005	-15837526.2998	28946510.0647	-10673288.8602	9029.64134242	14768683.8016	19595569.8272	14834651.9731	8834.41021994
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.03576608296e-17	-3.40981583247e-17	-2.22803546446e-17	0.786744100268	-1.70761842166e-18	-2.61563774112e-17	-9.92044987824e-18	0.7969994936	885398414.482	-31025113.2186	8730058.86319	-15254470.1187	548.850098752	13131851.7335	4347686.76129	13301045.3709	6014.57390599
