5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.09023847284e-06	5.32111783274e-07	4.87698302058e-07	5.32111783274e-07	7.77887671122e-06	3.22110307362e-07	4.87698302058e-07	3.22110307362e-07	8.34227944864e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.09023847284e-06	5.32111783274e-07	4.87698302058e-07	5.32111783274e-07	7.77887671122e-06	3.22110307362e-07	4.87698302058e-07	3.22110307362e-07	8.34227944864e-06	0.0	1.78115423522e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.91215070707e-21	9.729846372e-19	-3.887748879e-23	1.0	4.0313539179e-19	-6.18937893343e-22	2.31201117112e-20	1.0	498107139.074	-6905666.31371	-9331385.05735	-6891882.77942	152049400.998	-5476033.76554	-9312759.69178	-5476033.96979	161853285.658	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	498107139.07399994	-6891882.548612774	-9312759.538273454	-6891882.779419999	151745909.1796407	-5465103.558423153	-9312759.69178	-5465103.762265468	161530225.20758483	0.00133200177512	342294033.5
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.1068703792e-20	4.21123998462e-18	-1.79514736536e-20	1.0	4.38956626941e-19	2.70115829029e-21	2.50950054236e-20	1.0	846438476.654	-7878941.45085	-11299984.2466	-7847551.168	380616963.595	-10646619.1304	-11254964.9116	-10646619.75	397065071.057	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	846438476.654	-7847551.245866533	-11254964.389043825	-7847551.168	379100561.3496016	-10604202.321115538	-11254964.911599997	-10604202.938247012	395483138.50298804	0.00266134751303	460346650.546
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.9891612221e-20	-5.01585448968e-18	-5.43755447468e-20	1.0	-1.97274304288e-18	-1.20776641239e-20	8.48952006275e-20	1.0	1133302205.82	-7487946.17069	-9331491.05659	-7443286.48203	641440690.177	-12763017.4648	-9275837.60758	-12763017.4119	660642132.017	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1133302205.82	-7443286.451978131	-9275836.040347913	-7443286.482030001	637615000.1759444	-12686896.08827038	-9275837.607580004	-12686896.035685888	656701920.4940357	0.00398804778503	487356314.365
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.85631601572e-20	-2.92283938573e-18	-6.5261241608e-20	1.0	-1.1785867891e-18	-2.61207093832e-20	8.46404289989e-20	1.0	1413556623.55	-7325096.40714	-8087794.45021	-7266962.58844	906311134.568	-13800128.5435	-8023603.63788	-13800129.2059	927063694.641	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1413556623.55	-7266960.721369048	-8023605.6053670645	-7266962.588440001	899118189.0555556	-13690603.713789683	-8023603.637880004	-13690604.370932542	919706046.2708334	0.00531211309945	505364656.976
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.30076015885e-20	-3.63161157514e-18	-8.13052367691e-20	1.0	3.9727731198e-18	-2.13511859712e-20	3.67132534353e-19	1.0	1691479546.07	-7331674.34807	-7377370.7956	-7259082.28002	1172770275.86	-14555794.5359	-7304323.16666	-14555791.344	1194699472.3	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1691479546.07	-7259083.512940594	-7304327.52039604	-7259082.28002	1161158688.9702969	-14411677.758316832	-7304323.166660004	-14411674.598019797	1182870764.6534653	0.00663355390211	520709603.052
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.33200894039e-20	-3.61708297486e-18	-5.63475433271e-20	1.0	2.47397148069e-18	-4.05186151253e-20	2.19163157657e-19	1.0	1968036079.69	-7441765.88684	-6964142.07958	-7353536.50043	1440257169.25	-15215748.9158	-6881542.79576	-15215746.348	1463165256.59	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1968036079.69	-7353523.603596837	-6881563.319743082	-7353536.50043	1423179020.9980237	-15035325.015612647	-6881542.795760006	-15035322.478260865	1445815470.938735	0.00795238057685	534818162.696
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.12653456436e-20	-7.29837998068e-18	-8.01703449686e-20	1.0	-3.10641061599e-18	-4.42442366042e-20	1.92799257174e-19	1.0	2243585376.15	-7598918.74766	-6728752.311	-7494015.26898	1708564445.53	-15819406.5967	-6635822.25524	-15819399.8554	1732314530.93	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2243585376.15	-7494002.709723866	-6635850.4053254435	-7494015.26898	1684974798.3530571	-15600992.698915187	-6635822.255240013	-15600986.050690342	1708396973.3037477	0.00926860344599	548216432.913
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.51961079144e-20	-5.2598760791e-19	-4.11141851663e-20	1.0	3.88838084499e-18	-5.27857036095e-20	1.74353129514e-19	1.0	2518297924.85	-7779370.36482	-6600397.13956	-7656862.94174	1977593806.67	-16378819.1102	-6496397.54309	-16378804.87	2002080220.33	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2518297924.8500004	-7656860.595295276	-6496453.877519685	-7656862.941740001	1946450597.1161418	-16120884.950984253	-6496397.543090001	-16120870.935039362	1970551397.9625983	0.0105822327709	561150940.151
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.55148823026e-19	-1.13368585381e-17	-1.11040725429e-20	1.0	-1.31280412268e-17	1.21893335066e-20	-5.76975020868e-19	1.0	2792268307.76	-7975661.29386	-6532308.42721	-7834642.12608	2247284017.25	-16908313.6861	-6416717.86554	-16908316.5324	2272431262.27	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2792268307.76	-7834637.813222003	-6416805.920638507	-7834642.126079999	2207548150.540275	-16609345.467681728	-6416717.865540026	-16609348.263654254	2232250748.7917485	0.0118932787522	573758707.076
