6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.78115423522e-06
1.0	0.00133200177512	342294033.5
2.0	0.00266134751303	460346650.546
3.0	0.00398804778503	487356314.365
4.0	0.00531211309945	505364656.976
5.0	0.00663355390211	520709603.052
6.0	0.00795238057685	534818162.696
7.0	0.00926860344599	548216432.913
8.0	0.0105822327709	561150940.151
9.0	0.0118932787522	573758707.076
10.0	0.0132017515308	586119957.484
