6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2969291198e-06
1.0	0.000960270681867	27502022.7885
2.0	0.00189934589426	49412867.3831
3.0	0.00363329411448	56144981.8399
4.0	0.00700949388347	62199172.1084
5.0	0.00827666588274	64188856.5453
6.0	0.00977964265126	66453278.9774
7.0	0.0115617923484	69005494.2934
8.0	0.0136742549949	71878165.8759
9.0	0.0150868822509	73703810.136
10.0	0.0166464638249	75655436.9301
11.0	0.018368152596	77742657.4643
12.0	0.0202684641161	79971663.9441
13.0	0.0217349276572	81636148.5983
14.0	0.0233072942083	83376727.0616
15.0	0.0249930363345	85196309.6191
16.0	0.0268000768071	87097551.3866
