5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48626012742e-06	4.51502627719e-07	1.22563002265e-07	4.51502627719e-07	-6.39428637266e-07	-3.94139580901e-07	1.22563002265e-07	-3.94139580901e-07	-9.16162762918e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48626012742e-06	4.51502627719e-07	1.22563002265e-07	4.51502627719e-07	-6.39428637266e-07	-3.94139580901e-07	1.22563002265e-07	-3.94139580901e-07	-9.16162762918e-07	0.0	1.2969291198e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798989621	-1.69133656612e-21	-5.48161842267e-19	-8.50591662067e-21	0.999818879824	2.06751001546e-19	6.71379489817e-21	6.67236086984e-21	1.00125	4.94286758704	13672.7147056	179451.723068	13672.534149	-5.97066273577	-54604.9531088	179710.271838	-54683.7545336	27489583.938	-0.00020103058429392693	0.0	0.0	0.0	-0.0001811365802396711	0.0	0.0	0.0	0.00124921940043212	4.9375910134981025	13658.390627440098	179520.3167304635	13657.938546210815	-5.9644076327026925	-54625.82531698137	179518.42885437314	-54626.465663695075	27500091.562054362	0.000960270681867	27502022.7885
2	nan	nan	1	1	60.0	12.0	100.0	0.999637907847	-1.40858755685e-20	6.32822155953e-19	1.56463455443e-21	0.999658045751	4.12919150309e-21	-2.44976045562e-21	-1.90367831452e-20	1.0025	-7.84501449852	18240.2653204	107825.375283	18240.3498401	-87.6750588486	-98174.5715768	108134.444801	-98452.7290958	49377380.9015	-0.0003621577241926348	0.0	0.0	0.0	-0.0003420127286863564	0.0	0.0	0.0	0.002496880198586703	-7.828127732881552	18201.36894733353	107901.32946555188	18201.086622298433	-87.4880965573341	-98243.72755526913	107901.68028193696	-98242.78400930832	49412163.23908132	0.00189934589426	49412867.3831
3	nan	nan	1	1	60.0	12.0	100.0	0.99958411425	1.7118535864e-21	1.5721074232e-18	-2.92612237368e-21	0.999492458976	3.42465613205e-18	1.92065661938e-20	4.03436145891e-20	1.005	-172.804991445	10321.2106847	-76092.4800743	10320.5139755	-423.943733726	-88983.4635847	-76503.0403524	-89468.8346993	56092481.7882	-0.0004159722544632961	0.0	0.0	0.0	-0.0005076698665425854	0.0	0.0	0.0	0.004987541511038747	-172.03257871056326	10274.134243836545	-76162.79476179309	10274.382805595993	-422.01006889540355	-89065.69042798206	-76161.08308544135	-89060.75521768557	56144315.101081885	0.00363329411448	56144981.8399
4	nan	nan	1	1	60.0	12.0	100.0	0.999537694896	-6.52557947156e-20	2.61377552742e-18	-7.64118539056e-20	0.999337668915	-4.16206240479e-18	-1.44630969858e-19	-5.18527218173e-20	1.01	-92.253706421	9532.36998322	-120057.313534	9528.39673079	-258.697990418	-51893.2441928	-121324.397812	-52444.2954748	62128650.8958	-0.0004624119999515848	0.0	0.0	0.0	-0.0006625505231324712	0.0	0.0	0.0	0.009950330853168092	-91.400841005322	9442.355331459556	-120192.44950955022	9440.308779055378	-256.25509221329366	-51951.654996540616	-120202.78018831705	-51949.06134076056	62198582.627581134	0.00700949388347	62199172.1084
5	nan	nan	1	1	60.0	12.0	100.0	0.999522871711	5.48275015281e-21	-5.0089928879e-18	-2.36804059916e-20	0.999294480834	-3.59824659368e-18	-8.16657404618e-20	8.0986890612e-20	1.01189207115	-42.9901252425	9543.70055729	-133991.57051	9540.56975793	-204.109049689	-42326.6597135	-135662.574136	-42863.7352456	64112379.2608	-0.00047724215092139106	0.0	0.0	0.0	-0.0007057681617681328	0.0	0.0	0.0	0.011821916116593157	-42.51488695298378	9436.042215085385	-134150.17771821053	9435.102652933521	-201.80658412162703	-42376.762218489544	-134162.87974525374	-42380.20805931253	64188269.747399904	0.00827666588274	64188856.5453
6	nan	nan	1	1	60.0	12.0	100.0	0.999506079256	3.85700217123e-20	-1.11978242068e-17	2.33697354824e-19	0.999245025813	4.57015902007e-18	1.87314371792e-19	7.14135360126e-20	1.01414213562	-90.5857348587	9506.69123664	-146250.133681	9503.25929695	-215.186476867	-35117.0086156	-148408.834689	-35650.8708555	66369646.619	-0.0004940427630308272	0.0	0.0	0.0	-0.0007552593235341346	0.0	0.0	0.0	0.014043068540913542	-89.39001076650739	9378.75350501079	-146432.95845607587	9377.817072372078	-212.2905723885272	-35160.90778368889	-146449.85053538723	-35171.09388217384	66452614.17198324	0.00977964265126	66453278.9774
7	nan	nan	1	1	60.0	12.0	100.0	0.999487201081	-9.55961384271e-21	-8.90997159766e-18	3.90448307366e-20	0.999187908142	1.62142491364e-18	5.52278375334e-19	1.1651559347e-19	1.01681792831	-59.0069299595	9645.28376346	-159344.543527	9643.9968998	-201.36373653	-29749.89819	-162121.912793	-30283.8840768	68913396.4135	-0.0005129304453319834	0.0	0.0	0.0	-0.0008124217832245309	0.0	0.0	0.0	0.016678072828537362	-58.07813405821089	9490.619828308854	-159555.87118372816	9492.196004571024	-198.13483122744668	-29789.353424131245	-159570.0401872844	-29798.276312648555	69004791.48896912	0.0115617923484	69005494.2934
8	nan	nan	1	1	60.0	12.0	100.0	0.999465977445	-4.57623008167e-19	-7.98320108927e-18	-1.72296712924e-19	0.999121389154	-3.79841723155e-18	-7.17452058803e-19	-2.07346136306e-20	1.02	-47.1272084291	9705.14508499	-171171.259627	9706.57498	-139.917019707	-26926.3117881	-174696.945419	-27495.2905178	71775941.1007	-0.0005341651958291783	0.0	0.0	0.0	-0.0008789970507419803	0.0	0.0	0.0	0.01980262729617951	-46.24377580170353	9519.931980939104	-171413.32338620175	9524.618413434211	-137.24684164139185	-26964.389934320745	-171422.12845797485	-26970.57006705101	71877443.85391302	0.0136742549949	71878165.8759
9	nan	nan	1	1	60.0	12.0	100.0	0.999452486609	-3.83386876029e-20	-1.39762855517e-17	3.38707299783e-19	0.999076622046	9.29603638894e-18	-6.86543732443e-19	-7.34178041953e-20	1.02213363839	-75.926771997	9244.42464033	-177122.505379	9251.36681452	-208.745676924	-26256.1844981	-181142.87825	-26867.4707466	73594642.814	-0.0005476633311886771	0.0	0.0	0.0	-0.000923804530037337	0.0	0.0	0.0	0.021892244867006243	-74.35128152236511	9049.197200778559	-177383.32730164196	9059.399740058001	-204.33730262177332	-26294.84806887201	-177384.1397744385	-26300.0728040385	73703014.6789633	0.0150868822509	73703810.136
