interp_strain, interp_stress
0.000000000000000000e+00,1.296929119800000072e-12
1.000000000000000021e-03,2.854149523914106723e+01
2.000000000000000042e-03,5.010410778536899556e+01
3.000000000000000062e-03,5.450711116113755139e+01
4.000000000000000083e-03,5.702905291518835895e+01
5.000000000000000104e-03,5.900875112379720377e+01
6.000000000000000125e-03,6.061717251350063407e+01
7.000000000000000146e-03,6.218344758552545670e+01
8.000000000000000167e-03,6.376390243017862502e+01
9.000000000000001055e-03,6.529159134007430509e+01
1.000000000000000021e-02,6.677603769789963906e+01
1.099999999999999936e-02,6.821497506001485078e+01
1.200000000000000025e-02,6.961401781782753062e+01
1.300000000000000114e-02,7.097808349506209424e+01
1.400000000000000029e-02,7.230624718069833534e+01
1.499999999999999944e-02,7.359324747276333767e+01
1.600000000000000033e-02,7.485400946186595661e+01
1.700000000000000122e-02,7.608953090835557020e+01
1.800000000000000211e-02,7.730202816425993717e+01
1.899999999999999953e-02,7.849215015147569829e+01
2.000000000000000042e-02,7.966138238249521919e+01
2.100000000000000130e-02,8.080782705936279342e+01
2.199999999999999872e-02,8.193265916464281418e+01
2.299999999999999961e-02,8.303998197201620712e+01
2.400000000000000050e-02,8.413003132046983978e+01
2.500000000000000139e-02,8.520373076741940110e+01
