interp_strain, interp_stress
0.000000000000000000e+00,1.285624428440000071e-12
1.000000000000000021e-03,2.794105955994671930e+01
2.000000000000000042e-03,4.873825433330567591e+01
3.000000000000000062e-03,5.286091853752310499e+01
4.000000000000000083e-03,5.526897954583384376e+01
5.000000000000000104e-03,5.720873008922885106e+01
6.000000000000000125e-03,5.880232677840324129e+01
7.000000000000000146e-03,6.035033438148617790e+01
8.000000000000000167e-03,6.190393495374035382e+01
9.000000000000001055e-03,6.341218374121552159e+01
1.000000000000000021e-02,6.488356851161560712e+01
1.099999999999999936e-02,6.631336114979274043e+01
1.200000000000000025e-02,6.770579039042144132e+01
1.300000000000000114e-02,6.906537459866709128e+01
1.400000000000000029e-02,7.038957208430986157e+01
1.499999999999999944e-02,7.167264183400841659e+01
1.600000000000000033e-02,7.292860234571324440e+01
1.700000000000000122e-02,7.415868465879376004e+01
1.800000000000000211e-02,7.536515854191537755e+01
1.899999999999999953e-02,7.654890306967669744e+01
2.000000000000000042e-02,7.771151194127698147e+01
2.100000000000000130e-02,7.885149894631790346e+01
2.199999999999999872e-02,7.996977698551043545e+01
2.299999999999999961e-02,8.107061414442958380e+01
2.400000000000000050e-02,8.215429863620607875e+01
2.500000000000000139e-02,8.322168830232700998e+01
