6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28562442844e-06
1.0	0.000962540442952	26991093.2287
2.0	0.00190104233747	48097831.1784
3.0	0.00363748384807	54421843.8383
4.0	0.00701572586839	60375926.9516
5.0	0.00828367789989	62333111.2014
6.0	0.00978751715798	64574844.6726
7.0	0.011570987663	67112683.247
8.0	0.0136855064883	69977588.1004
9.0	0.0150997650736	71799128.8397
10.0	0.0166616847206	73745256.7211
11.0	0.0183865301299	75825288.4788
12.0	0.0202911900311	78046077.3789
13.0	0.0217615270434	79704633.0157
14.0	0.0233386008108	81439402.0436
15.0	0.0250300266113	83253486.3971
16.0	0.0268439415698	85149069.1077
