5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0322474786e-06	-6.53035171554e-08	-4.85888132696e-09	-6.53035171554e-08	5.21566022097e-06	-7.16140862748e-08	-4.85888132696e-09	-7.16140862748e-08	4.56097472276e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0322474786e-06	-6.53035171554e-08	-4.85888132696e-09	-6.53035171554e-08	5.21566022097e-06	-7.16140862748e-08	-4.85888132696e-09	-7.16140862748e-08	4.56097472276e-06	0.0	6.08626222993e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.57265442619e-21	4.22443206782e-20	3.25081980733e-22	1.0	-1.07533479632e-20	-2.80827817962e-22	-1.30808274118e-21	1.0	481484005.804	522645.767643	-316421.879367	521602.478604	165802305.606	-584703.115731	-315790.234479	-584703.141842	164723314.477	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481484005.804	521602.56251796405	-315790.29876946105	521602.478604	165471362.88023952	-583536.0436437125	-315790.234479	-583536.0697025948	164394525.4261477	0.00133200177512	316555810.62
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.03705497957e-21	-3.17910738413e-19	-2.13329879977e-21	1.0	5.26074461875e-20	-4.71906539462e-22	-5.0933646218e-22	1.0	837858927.856	562294.743014	-410355.510754	560053.749884	393923641.746	-948961.66469	-408720.515872	-948961.60929	392725770.12	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837858927.856	560054.5249143427	-408720.62824103585	560053.749884	392354224.8466135	-945180.9409262948	-408720.51587200013	-945180.885747012	391161125.61752987	0.00266134751303	446107069.488
3	nan	nan	1	1	32.0	32.0	32.0	1.006	9.65981519339e-21	1.25137330633e-19	-5.90110648995e-21	1.0	2.3233352737e-19	-5.00361552533e-21	-5.06565407127e-21	1.0	1129199163.33	468976.919586	-357967.258816	466179.836739	654219934.193	-1114177.34147	-355832.326113	-1114177.60075	652610850.831	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129199163.33	466179.8405427435	-355832.26522465213	466179.836739	650318026.0367793	-1107532.148578529	-355832.326113	-1107532.4063121271	648718539.5934393	0.00398804778503	479687791.801
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.5168838073e-20	3.76358906906e-20	-9.59694946684e-21	1.0	2.99760327822e-19	-8.62087634403e-21	-1.10094637604e-20	1.0	1412823487.02	414297.501077	-365690.976144	411016.040133	918434033.647	-1250032.55486	-362792.807965	-1250030.272	916505249.687	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412823487.0200002	411009.425671627	-362788.6668095238	411016.040133	911144874.6498016	-1240111.6615674603	-362792.8079649999	-1240109.3968253967	909231398.4990079	0.00531211309945	502643568.375
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.19916373402e-20	1.58752503161e-19	-1.97001334686e-20	1.0	-3.18732542351e-19	-2.48319619888e-21	-1.33233981264e-20	1.0	1693672290.07	389285.171867	-409888.986099	385442.852644	1184214267.68	-1349272.71581	-405836.186834	-1349270.72201	1182038070.22	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1693672290.07	385430.8632346534	-405830.6793059406	385442.852644	1172489373.9405942	-1335913.580009901	-405836.1868339998	-1335911.6059504955	1170334722.990099	0.00663355390211	522269600.519
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.9208361035e-20	-1.33754717309e-19	-2.56111661259e-20	1.0	3.92662636779e-19	1.99515963748e-21	-1.97369430058e-20	1.0	1972867926.21	376912.558666	-464444.585118	372469.041684	1451031021.51	-1434979.46436	-458946.332956	-1434983.02035	1448652632.28	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1972867926.21	372443.2397885375	-458937.3370731225	372469.04168399994	1433825120.06917	-1417963.897588933	-458946.3329560002	-1417967.4114130428	1431474933.0830038	0.00795238057685	540228286.516
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.27141660459e-20	2.4776117604e-19	-2.78147752777e-20	1.0	3.45093134112e-19	1.24821554434e-20	-1.3823842397e-20	1.0	2250847497.59	372774.340574	-515976.341636	367661.675641	1718680542.26	-1507000.51754	-508869.117574	-1507006.15932	1716132129.81	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250847497.59	367627.55480670603	-508852.40792504937	367661.6756410001	1694951225.1084814	-1486193.804280079	-508869.1175739996	-1486199.36816568	1692437997.8402367	0.00926860344599	557164144.922
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.43561195618e-20	-1.14879799899e-19	-2.8044731488e-20	1.0	2.35565322023e-18	2.30584867555e-20	-4.05574926141e-20	1.0	2527825724.33	373498.418965	-563887.334512	367661.27322	1987065893.53	-1575278.9592	-555021.593966	-1575277.9445	1984369482.76	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527825724.33	367616.55409940943	-555007.2190078739	367661.2732199999	1955773517.253937	-1550471.4165354331	-555021.5939660002	-1550470.417814956	1953119569.6456692	0.0105822327709	573391235.653
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.25842986897e-20	1.36210383903e-19	-2.40279424334e-20	1.0	8.64479840734e-19	3.73687113527e-20	-2.48451968786e-20	1.0	2803923614.06	376870.459522	-603897.297683	370258.617306	2256139160.89	-1640496.11852	-593239.655643	-1640492.44159	2253295340.13	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2803923614.06	370206.73823379166	-593219.3493939094	370258.6173059999	2216246719.9312377	-1611489.3109233791	-593239.6556429997	-1611485.6990078567	2213453182.8389	0.0118932787522	589086488.218
