3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	nan	nan
2.0	1.002	78621955.1496
3.0	1.003	94794884.2488
4.0	1.004	100744339.285
5.0	1.005	102846200.786
6.0	1.006	103663157.998
7.0	1.007	104021651.198
8.0	1.008	104228424.048
9.0	1.009	104354008.418
10.0	1.01	104466352.482
11.0	1.011	104558795.159
12.0	1.012	104651919.449
13.0	1.013	104713113.539
14.0	1.014	104783961.019
15.0	1.015	104861002.714
16.0	1.016	104909180.228
17.0	1.017	104965072.683
18.0	1.018	105028608.922
19.0	1.019	105083451.571
20.0	1.02	105139366.07
21.0	1.02	105139366.07
