2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.34158355598e-21	6.58979638845e-20	1.56130340619e-23	0.99918863457	1.58964778386e-19	6.32793168603e-23	1.39023211576e-21	0.999540887141	78621955.1496	398255.599014	837064.475531	397138.247051	-1394.35952891	-423423.02275	835010.292284	-423572.317848	-5687.86909917
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.28851788578e-21	1.42153883399e-19	-1.55768449101e-22	0.998502930139	-2.27780492634e-19	-4.49572662923e-22	-1.17170133768e-21	0.99937883594	94794884.2488	1055162.27822	1305664.50019	1050431.3651	178.710513273	-855487.886483	1300950.49205	-856238.209667	249.736440691
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.39904650529e-21	-2.35562426891e-19	-4.87157682005e-22	0.997682529712	1.80871700482e-19	-3.7491961264e-22	9.48362572292e-22	0.99925939742	100744339.285	1624184.34472	1507148.57262	1613964.2817	-7266.56300855	-1299802.64597	1500031.84247	-1301857.46796	-11626.7873726
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.11948217167e-21	-2.24226330187e-19	5.74890525724e-23	0.996809449668	3.2044521981e-19	-6.94418124238e-22	-1.0180525389e-21	0.99915947363	102846200.786	2011298.13356	1572950.20437	1994906.38132	-7431.31352678	-1659639.8877	1563808.7592	-1663552.89321	-11417.5265491
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.37444330582e-20	1.51572575444e-20	3.0709080241e-23	0.99591839268	2.98581802244e-19	3.40798412372e-22	5.95280527824e-21	0.999067980253	103663157.998	2256606.87923	1585033.4205	2233992.48718	7158.18856071	-1922056.53799	1574112.50309	-1928134.53432	11059.0736114
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.83765902509e-21	4.68415010096e-19	1.41447884747e-22	0.995021153616	5.69470631556e-19	-1.1332374392e-22	7.89213022437e-21	0.998979827445	104021651.198	2411215.88377	1577584.05256	2382533.09512	-223.442583933	-2106405.99742	1565020.10891	-2114785.94433	3944.96947955
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.8292272066e-20	-2.38332406609e-18	-1.35326748214e-21	0.994122885679	7.46466706524e-19	-1.46617763575e-21	-1.71242930411e-20	0.998893238308	104228424.048	2511031.82494	1564139.86419	2476461.55627	7114.20998859	-2234864.62823	1550007.59982	-2245590.1435	-8240.9340819
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-3.4255203527e-20	3.60179254124e-19	-1.30890992179e-21	0.993223971144	1.33223227916e-19	-1.62499631336e-21	-1.95074003858e-20	0.99880827703	104354008.418	2578287.72775	1548370.61312	2537976.00922	-12176.4812445	-2325769.17624	1532730.81943	-2338846.52717	-6025.04056506
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.10498786534e-20	-6.78584232953e-19	-1.8384089114e-22	0.992326513994	-7.56660363406e-19	-3.01259179092e-21	1.9341550673e-20	0.998723866562	104466352.482	2626307.54811	1532875.09415	2580352.64799	-4179.78932474	-2391864.74509	1515762.15136	-2407285.31874	2556.70441984
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.82873089823e-20	5.14800817306e-19	-2.62216254179e-21	0.991430262687	2.96824911982e-18	-6.79115282906e-22	1.10804978955e-20	0.998639745844	104558795.159	2662880.5297	1518205.64091	2611337.66167	-1467.9655043	-2441649.80164	1499645.41373	-2459405.28381	3027.95830106
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.42117901043e-20	4.17158763439e-19	-3.34299874684e-21	0.990536048194	-1.58382174401e-18	-3.33519222981e-21	-1.8373335766e-20	0.998555531111	104651919.449	2692952.6146	1505192.47559	2635835.73028	19380.3665694	-2480173.56781	1485196.75777	-2500253.2493	882.416815452
