6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.85073589094e-06
1.0	0.00133200177512	314330924.536
2.0	0.00266134751302	443616784.519
3.0	0.00398804778503	475751461.042
4.0	0.00531211309945	497291543.586
5.0	0.00663355390211	515638991.705
6.0	0.00795238057685	532426709.38
7.0	0.00926860344599	548270386.183
8.0	0.0105822327709	563474568.663
9.0	0.0118932787522	578208221.028
10.0	0.0132017515308	592573343.77
