2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.02583320654e-22	8.82769734656e-21	-3.74816215063e-25	0.999650585857	-7.49818222647e-21	2.24889729038e-23	3.12641959802e-22	0.999764898179	44723807.6416	22402.6256752	131078.27205	22372.4228674	-489.45128425	-162699.264564	130916.552231	-162717.865111	2449.49803432
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.71610890189e-22	-2.40847594018e-20	-1.24852573707e-23	0.999176026719	2.47271378488e-20	2.16100935029e-23	6.11570816012e-22	0.999563910119	79723701.4146	360887.80561	293959.738842	359870.702505	126.424577252	-510529.111772	293245.047281	-510727.34871	1033.51692721
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.01904447767e-21	-1.24797152606e-19	-8.04433145708e-23	0.998470033866	6.91548582995e-20	7.01035569139e-23	-4.43358468571e-21	0.999428673752	96593850.0173	1022016.08651	393040.245314	1017400.22081	1713.57706331	-1130126.31806	391640.535218	-1131211.55789	2490.40278917
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.52283950771e-21	-1.08341428295e-19	2.71418638494e-22	0.997630756927	1.08148397944e-19	-2.83309359799e-23	-2.40781936557e-21	0.999331601916	102904661.433	1608294.65056	410264.780279	1598091.75669	-3681.35384072	-1807938.14044	408356.635281	-1811020.92414	-6244.21450847
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-7.33709203335e-22	1.2125144291e-19	3.54033302173e-22	0.996743348776	8.04199751528e-19	-2.42777509784e-22	-4.83590465614e-22	0.999248644919	105253894.507	2008087.49705	394164.825602	1991590.29725	7359.86026698	-2409963.15524	391910.143962	-2416020.06891	12457.5156317
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.91109401788e-21	9.58429360347e-20	1.0083331667e-21	0.99584138126	3.3937002655e-19	-3.54240097326e-22	5.38453219741e-21	0.999169304923	106249380.302	2259826.76532	373437.215861	2237007.44224	2919.37979409	-2900741.87483	370902.422824	-2910435.12	6227.96302409
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.34447529828e-22	-2.79752483165e-21	8.10275108784e-22	0.994936528447	3.43654408533e-19	2.6552497663e-22	1.41592641354e-20	0.999090707297	106794570.168	2416616.59901	356973.541398	2387665.20586	13420.0291177	-3284638.60862	354169.051981	-3298355.41856	-522.794938633
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	6.0624067094e-21	1.08224175443e-19	1.92319492419e-23	0.994031308388	1.02069439868e-18	9.31405369735e-22	-8.1311854214e-22	0.999012536958	107152379.251	2516653.23793	344696.00493	2481777.4958	4724.94471765	-3578558.60828	341622.419677	-3596492.80063	3589.65178291
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.43226323064e-20	-2.62775428273e-19	1.70492264005e-21	0.993127350729	-1.51014952314e-19	9.34300501879e-22	-1.34724974318e-20	0.998934088516	107427016.577	2583547.65982	335862.826701	2542906.17557	-7259.66372108	-3801620.50205	332512.625301	-3823849.28309	1617.55999852
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	8.53650392155e-22	2.09748187925e-20	-2.47120208e-22	0.992225478367	6.62757786293e-21	-2.21105377735e-21	-4.67687918337e-21	0.99885526081	107670627.431	2631316.07075	329169.812375	2585009.67291	-3820.39245866	-3970963.56974	325538.052633	-3997497.08089	1846.01701266
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.50795025668e-21	1.17683812929e-19	7.85407991619e-22	0.991325465503	1.54352253854e-18	-1.84998943997e-21	7.95210081878e-21	0.998776128732	107888365.077	2668050.90226	323565.814795	2616130.59405	-2640.65888313	-4100406.40756	319654.13602	-4131224.69485	1717.44558363
