3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	-9.35486674556e-08	134938.113456
2.0	1.002	79723701.4147
3.0	1.003	96593850.0173
4.0	1.004	102904661.433
5.0	1.005	105253894.507
6.0	1.006	106249380.302
7.0	1.007	106794570.168
8.0	1.008	107152379.251
9.0	1.009	107427016.577
10.0	1.01	107670627.431
11.0	1.011	107888365.077
12.0	1.012	108103801.224
13.0	1.013	108277159.581
14.0	1.014	108459239.027
15.0	1.015	108642232.202
16.0	1.016	108805503.862
17.0	1.017	108968737.266
18.0	1.018	109121133.524
19.0	1.019	109273556.111
20.0	1.02	109420703.754
21.0	1.02	109420703.754
22.0	1.02	109420703.754
