6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.38473606668e-06
1.0	0.00133200177512	292196208.546
2.0	0.00266134751302	427559891.695
3.0	0.00398804778503	460468740.139
4.0	0.00531211309945	478953602.767
5.0	0.00663355390211	493743589.974
6.0	0.00795238057685	507012595.998
7.0	0.00926860344599	519499041.501
8.0	0.0105822327709	531519247.914
9.0	0.0118932787522	543229058.614
10.0	0.0132017515308	554717011.962
