3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563390.4745
2.0	1.002	78631548.241
3.0	1.003	94843373.5501
4.0	1.004	100853742.162
5.0	1.005	103024671.886
6.0	1.006	103912407.201
7.0	1.007	104341731.749
8.0	1.008	104618886.866
9.0	1.009	104814077.688
10.0	1.01	104995117.576
11.0	1.011	105155012.079
12.0	1.012	105314574.426
13.0	1.013	105442033.026
14.0	1.014	105577909.85
15.0	1.015	105719631.637
16.0	1.016	105831095.624
17.0	1.017	105949439.632
18.0	1.018	106075364.882
19.0	1.019	106191186.085
20.0	1.02	106307963.44
21.0	1.02	106307963.44
