2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.72830661649e-22	1.01477225078e-20	-4.46548283808e-24	0.999651692696	-7.13278165322e-21	3.33457184435e-24	-3.23634414661e-22	0.999762233461	44563390.4745	30521.2626656	214815.072789	30480.1546754	1407.37572373	-158088.648112	214549.458398	-158106.125326	-4242.102164
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.67105993372e-21	2.22900049472e-19	7.90732966812e-23	0.999188677097	1.78017668875e-20	-2.83309359799e-23	4.95274391766e-22	0.999540933901	78631548.241	397996.080493	835547.301665	396879.472655	-1375.63822779	-423553.204076	833496.879413	-423702.546427	-5640.96143771
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.04816055726e-21	2.57370836946e-19	6.91729787247e-23	0.998503271955	3.67641974213e-20	1.29040175558e-22	-1.4103429444e-21	0.999378939443	94843373.5501	1054653.99855	1301908.15125	1049925.72151	176.487638959	-856337.097742	1297207.84111	-857087.965118	273.669435769
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.7197084935e-21	-2.67223178427e-19	-1.07016491749e-23	0.99768341272	5.19746090749e-19	-2.91126216588e-21	8.39650360287e-21	0.99925951779	100853742.162	1624282.68177	1501526.34279	1614063.435	-7176.70118551	-1302622.24355	1494436.34003	-1304680.51978	-11539.0324141
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.52550513128e-21	-8.17353706876e-20	8.31730105922e-22	0.99681098097	3.96646545404e-20	-6.10955600432e-21	-2.16204332606e-21	0.999159576635	103024671.886	2012866.15016	1565758.7867	1996464.69048	-7347.06223207	-1665917.27263	1556659.29169	-1669842.67969	-11288.6230263
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.27215835526e-21	3.23990102325e-19	8.62852776469e-22	0.995920615305	1.57624280504e-19	-7.59475879416e-21	3.43652185485e-21	0.999068034025	103912407.201	2260143.85651	1576393.81193	2237499.01584	7058.18581586	-1932922.11202	1565532.49672	-1939030.24975	10979.2080442
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.505591436e-21	1.41006253018e-18	8.55925138839e-22	0.99502409453	3.67455341587e-20	-2.68337390712e-21	-6.15670529923e-21	0.998979809346	104341731.749	2416939.66185	1567547.50742	2388195.84406	-302.030840636	-2122517.39951	1555063.45697	-2130955.11199	3892.15860994
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.6796675281e-21	-6.90249133951e-20	1.44870344531e-21	0.994126565667	1.41244915304e-19	3.95805923107e-21	8.66719845833e-21	0.998893129155	104618886.866	2518993.03706	1552729.94769	2484322.34317	7314.08149411	-2256458.36569	1538700.59282	-2267278.8637	-7895.71603468
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.96868985788e-20	-2.57886790853e-19	2.04541085969e-21	0.99322840078	-1.01892366348e-18	1.0664012457e-20	3.02748104194e-22	0.998808058366	104814077.688	2588475.53046	1535588.65497	2548015.95647	-11842.962787	-2352925.44908	1520077.67046	-2366144.41139	-5183.14374544
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.71474540982e-21	6.75072024072e-19	1.8035639281e-21	0.99233171734	-1.73238214125e-18	1.00006136058e-21	2.24707749303e-20	0.998723499056	104995117.576	2638688.16192	1518746.44687	2592530.26433	-3615.21201711	-2424527.8467	1501790.69286	-2440145.28283	3137.79745642
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.04129495817e-20	-6.81426425538e-19	-1.26000286807e-21	0.991436242974	-1.37638014922e-18	-9.85254827612e-21	1.99739302513e-20	0.998639208537	105155012.079	2677410.41183	1502738.38056	2625602.20177	-1213.4607335	-2479709.95144	1484366.45459	-2497725.76501	3247.66390017
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.65607694691e-20	-7.95747749276e-21	-5.40758985699e-21	0.990542838286	1.10093252076e-18	-1.86223171304e-20	-4.76704187014e-21	0.998554778834	105314574.426	2709574.363	1488474.04453	2652123.2101	19535.8749125	-2523382.0863	1468699.24015	-2543792.32385	279.905096826
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-6.04503591654e-21	1.65676004888e-18	-4.49489944861e-21	0.989649766409	-7.28764731223e-19	-2.43604690397e-20	4.74139927115e-21	0.998471182293	105442033.026	2736855.20315	1473725.48845	2673772.77469	-1837.26690138	-2560021.67184	1452590.67579	-2582840.79152	2778.93873
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.0284122981e-20	1.00326254955e-18	-7.16571055018e-21	0.988759127257	-3.26465419628e-18	-2.621087207e-20	-1.07326684479e-20	0.998387223519	105577909.85	2761785.1545	1460741.90456	2693036.53203	7779.86864884	-2590963.09908	1438250.37244	-2616193.63089	-2100.01309687
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.1479612541e-20	4.81192469018e-19	-9.79629999447e-21	0.987870348424	-2.8473012522e-18	-1.88845333846e-20	3.65961246606e-20	0.998303401484	105719631.637	2785001.69449	1448643.88396	2710563.96598	26185.1967116	-2618260.48154	1424816.4978	-2645912.59621	2024.66737223
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.61026978658e-20	3.79662666272e-19	-1.1169988498e-20	0.986982062584	4.11782172176e-18	-6.51487450447e-21	-1.39297215154e-20	0.998220187862	105831095.624	2806505.88175	1435908.70269	2726353.16953	2756.45846489	-2644093.97217	1410782.90676	-2674199.40949	4572.58347159
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	9.82690567713e-21	1.96430910935e-18	-1.07894595668e-20	0.986096097415	-2.83666329593e-18	4.0589752658e-21	1.94619054521e-20	0.998136628426	105949439.632	2827505.92868	1424742.77024	2741584.18371	4763.74070055	-2667383.5814	1398316.09524	-2699953.70134	-1402.12643967
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-3.057259544e-21	3.67118306847e-18	-1.07859698986e-20	0.985212042424	-3.36209297051e-18	8.12622233772e-21	1.90392161591e-20	0.99805317225	106075364.882	2848038.9441	1414412.7915	2756308.9503	17350.9047316	-2688966.9011	1386699.99293	-2724015.34268	1744.22812305
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.09171297245e-20	2.78941846165e-19	-7.51863232841e-21	0.984329410119	-2.02424165345e-18	1.37014196663e-20	4.0314301514e-20	0.997969819681	106191186.085	2868204.99757	1404525.73882	2770614.8704	18032.0212126	-2709448.30047	1375538.88777	-2746997.21874	2038.96798547
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.11092220827e-20	-1.42217493588e-18	-2.93567691865e-21	0.983448521793	-1.59619264366e-18	1.68132731308e-20	-4.00868268455e-20	0.997886546033	106307963.44	2887897.52303	1395010.54554	2784409.85629	23414.6625232	-2729431.75449	1364767.93955	-2769504.91065	4684.97472985
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.69197658549e-20	3.26156653785e-18	7.38284546098e-21	0.983448521793	1.31601540325e-19	7.60509855181e-21	-4.45899981003e-20	0.997886546033	106307963.44	2887897.52303	1395010.54554	2784409.85629	23414.6625215	-2729431.75449	1364767.93955	-2769504.91065	4684.97472896
