5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.35068326267e-06	-9.81680405195e-08	1.3887746167e-06	-9.81680405195e-08	2.46036274295e-06	-9.11063984772e-08	1.3887746167e-06	-9.11063984772e-08	-2.9745773307e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.35068326267e-06	-9.81680405195e-08	1.3887746167e-06	-9.81680405195e-08	2.46036274295e-06	-9.11063984772e-08	1.3887746167e-06	-9.11063984772e-08	-2.9745773307e-06	0.0	8.849443319e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.08809405727e-20	2.84782775266e-19	-1.84461276599e-22	1.0	-3.46502649876e-19	1.16105138729e-21	4.79392524005e-21	1.0	488023305.334	-5742196.15317	12562870.7679	-5730734.01166	166878294.559	-1485994.37365	12537796.1343	-1485995.25986	157077633.626	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	488023305.334	-5730734.683802395	12537795.177544909	-5730734.011659999	166545204.15069857	-1483028.317015968	12537796.134299997	-1483029.2014570858	156764105.41516963	0.00133200177512	327360595.541
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.17697393612e-20	-9.74926960676e-19	-7.85465894262e-20	1.0	-3.35003185e-19	-1.55615420688e-20	7.95789108307e-21	1.0	844471575.641	-10001775.3295	19988903.1761	-9961927.42681	395770552.757	-5898293.18225	19909266.439	-5898293.61715	384137071.19	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	844471575.641	-9961927.619023906	19909266.111653388	-9961927.42681	394193777.6464144	-5874794.006225099	19909266.439	-5874794.439392431	382606644.6115538	0.00266134751302	457921589.401
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.01970283231e-20	1.14624340676e-18	2.55234849809e-19	1.0	-9.17298631568e-19	-3.70341167949e-20	8.86737616657e-22	1.0	1132547801.53	-8587454.09963	23194781.5716	-8536237.46352	657028443.772	-8624226.42032	23056439.7976	-8624225.51619	646213592.422	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1132547801.53	-8536236.679552684	23056442.91411531	-8536237.46352	653109785.0616302	-8572789.682226641	23056439.7976	-8572788.783489065	642359435.8071572	0.00398804778503	486995263.228
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.39687990196e-20	-2.7985170348e-18	-1.38304598419e-19	1.0	-1.39116393472e-18	-5.72795690823e-20	1.40918489155e-20	1.0	1412678226.18	-7617425.85789	25280209.1848	-7556972.94147	923185547.474	-9941343.20351	25079565.6503	-9941340.09735	911535443.858	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412678226.18	-7556970.097113095	25079572.603968255	-7556972.94147	915858678.0496032	-9862443.654275794	25079565.650299996	-9862440.57276786	904301035.5734128	0.00531211309945	505030084.577
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.61748761539e-20	-3.12659795884e-18	4.67323958868e-20	1.0	-2.78086334617e-18	-5.40124124579e-20	5.36013036934e-22	1.0	1690381393.1	-7178387.74045	26921906.0799	-7107317.75661	1191000770.11	-10807241.2079	26655334.4914	-10807236.9327	1178081844.56	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1690381393.1	-7107314.594504951	26655352.554356437	-7107317.75661	1179208683.2772276	-10700238.819702972	26655334.491399996	-10700234.586831687	1166417667.8811882	0.00663355390211	520217374.167
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.77076147102e-20	3.62269456814e-18	-2.83822211779e-19	1.0	-1.37897294685e-18	-4.1521571618e-20	3.44967402659e-20	1.0	1966733604.2	-7007337.69677	28325451.3826	-6924241.9024	1459795025.51	-11474872.6044	27989564.8375	-11474876.7088	1445488905.0	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1966733604.2	-6924246.735938736	27989576.46501976	-6924241.9024	1442485203.0731225	-11338806.921343872	27989564.837500002	-11338810.9770751	1428348720.3557312	0.00795238057685	534160129.67
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.52060340818e-20	2.69927273209e-18	1.16390929631e-19	1.0	-4.80099763429e-19	-2.61000298679e-20	-8.23094340327e-20	1.0	2242095727.98	-6992359.60167	29581070.5959	-6895808.43043	1729323245.79	-12030244.5752	29172652.6094	-12030255.6501	1713645003.68	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2242095727.98	-6895818.14760355	29172653.447633136	-6895808.430430001	1705446987.95858	-11864146.523865879	29172652.609400004	-11864157.445857989	1689985210.729783	0.00926860344599	547399800.944
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.71000912285e-20	-1.13562008125e-17	-2.03751128484e-20	1.0	1.52932460371e-18	-1.86611946192e-21	6.75475688211e-20	1.0	2516637869.87	-7066314.10769	30735843.6258	-6955030.3922	1999491446.64	-12508512.6986	30251821.5598	-12508511.2233	1982479110.08	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2516637869.87	-6955033.570561023	30251814.592322834	-6955030.3922	1968003392.3622048	-12311528.246653544	30251821.55979998	-12311526.794586612	1951258966.6141732	0.0105822327709	560189334.962
9	nan	nan	1	1	32.0	32.0	32.0	1.018	9.01213277377e-20	1.81202326641e-17	-2.09356104315e-19	1.0	-1.62373238138e-18	-1.81380028818e-19	2.92557239048e-20	1.0	2790456324.62	-7187589.20096	31812225.8092	-7060478.80303	2270246412.1	-12927943.2789	31249672.5159	-12927926.5972	2251952251.86	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2790456324.62	-7060500.19740668	31249730.657367386	-7060478.80303	2230104530.550098	-12699354.89086444	31249672.515900042	-12699338.50412574	2212133842.691552	0.0118932787522	572669179.566
