6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.09400998001e-06
1.0	0.00133200177512	322081349.097
2.0	0.00266134751302	445032407.999
3.0	0.00398804778503	473233148.006
4.0	0.00531211309945	491199701.935
5.0	0.00663355390211	506136044.746
6.0	0.00795238057685	519679054.111
7.0	0.00926860344599	532446303.082
8.0	0.0105822327709	544724195.378
9.0	0.0118932787522	556672086.782
10.0	0.0132017515308	568375890.157
