3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563255.9458
2.0	1.002	78621016.1077
3.0	1.003	94789903.374
4.0	1.004	100732808.06
5.0	1.005	102827042.391
6.0	nan	nan
7.0	1.007	103986317.066
8.0	1.008	104184812.734
9.0	1.009	104302030.006
10.0	1.01	104405968.619
11.0	1.011	104490031.389
12.0	1.012	104574780.62
13.0	1.013	104627427.463
14.0	1.014	104689788.942
15.0	1.015	104758255.068
16.0	1.016	104797857.275
17.0	1.017	104845197.32
18.0	1.018	104900063.685
19.0	1.019	104946290.386
20.0	1.02	104993481.483
21.0	1.02	104993481.483
