6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	1.36186219779e-05
1.0	0.0011711888904629944	143718554.721898
2.0	0.0023410077019736667	155318534.83316466
3.0	0.004676547883901803	161179501.64920372
4.0	0.009331327428884222	170187544.91341466
5.0	0.018576385572935457	184953990.91533613
6.0	0.0368139731227164	208250123.4577625
7.0	0.07232066157962608	240650977.19109815
8.0	0.13976194237515863	280622269.6311576
9.0	0.26236426446749106	327030711.7266172
10.0	0.47000362924573563	382422116.751938
