5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.36186219779e-05	-8.06301284338e-07	-2.25547574205e-07	-8.06301284338e-07	1.65792836164e-05	-7.43571684922e-07	-2.25547574205e-07	-7.43571684922e-07	1.78980105444e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.36186219779e-05	-8.06301284338e-07	-2.25547574205e-07	-8.06301284338e-07	1.65792836164e-05	-7.43571684922e-07	-2.25547574205e-07	-7.43571684922e-07	1.78980105444e-05	0.0	4.26269154826e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.54109884176e-23	2.98155597434e-21	9.41477120873e-22	0.999604050239	-2.50721752387e-21	2.4055735702e-22	1.09944876554e-21	0.999467445057	143585141.673	867696.426357	-256834.4221	866337.595848	477.958443216	33237.757692	-256397.204798	33233.2591967	-15.6992649673	0.0011711888904629944	0.0	0.0	0.0	-0.00039602816980481326	0.0	0.0	0.0	-0.0005326968007507867	143718554.721898	867142.5858826957	-256635.41128692278	867142.5589429995	477.65336793523636	33212.00307106927	-256635.43789386534	33212.046796283124	-15.687100229176849	0.00109321890432	143726870.423
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.35000820886e-20	-8.7312156203e-20	5.35324822665e-21	0.999229589665	1.33682127867e-19	-1.54498809579e-21	-5.03476383848e-21	0.998693175768	154996058.177	-6864313.67557	-1111920.21666	-6842987.33008	-670.107138204	74127.5581418	-1107870.77243	74087.8096911	-569.60340801	0.0023410077019736667	0.0	0.0	0.0	-0.000770707253551817	0.0	0.0	0.0	-0.0013076788714435177	155318534.83316466	-6857224.245834123	-1110175.5380384887	-6857224.490033199	-669.4150548149913	74011.24694966851	-1110175.7501588387	74011.29216204835	-568.7096614319585	0.0022746927604	155784524.417
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-8.01225405467e-20	-1.55610116806e-19	-2.24971950791e-20	0.998409306526	2.46222313371e-19	6.20163642662e-20	9.85539774789e-20	0.997194612848	160471662.83	-10077623.6839	-914918.259105	-10014650.7005	-63.4051672661	-39267.1433942	-908096.180891	-39219.7913845	327.36851195	0.004676547883901803	0.0	0.0	0.0	-0.0015919599701132382	0.0	0.0	0.0	-0.0028093296257057933	161179501.64920372	-10058824.117866732	-912100.4614074251	-10058825.219549444	-63.28688644253878	-39146.207053553844	-912101.7836065787	-39146.62780139044	326.3602707983439	0.00463835559183	162125968.29
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.8062556419e-21	2.87855676795e-19	-5.8004816228e-20	0.996811170484	4.62303806348e-19	0.0	2.57389595748e-19	0.994180874043	168657661.121	-11324115.216	-590984.174074	-11183165.4175	597.937864134	-167994.980383	-582089.754641	-167550.285913	353.808136172	0.009331327428884222	0.0	0.0	0.0	-0.0031939246674373882	0.0	0.0	0.0	-0.0058361230413097945	170187544.91341466	-11284604.208558613	-587368.1739471792	-11284607.257772235	595.8515971763927	-166967.08505683157	-587369.8568043816	-166965.68566236307	351.6433231001901	0.009356099687	171309033.072
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.65159291693e-19	-3.51693500711e-18	-2.68600246212e-18	0.993729904326	-1.353951673e-18	-1.35351799213e-18	1.8561541193e-19	0.988151290843	181616586.353	-12509403.1921	-337462.624502	-12202182.9077	835.887286609	-355654.457197	-327325.240101	-353656.141431	716.648893465	0.018576385572935457	0.0	0.0	0.0	-0.006289835279951116	0.0	0.0	0.0	-0.011919464573620408	184953990.91533613	-12426405.643862503	-333341.74055832205	-12426411.441692295	830.341330952631	-351311.4258929451	-333340.2014633811	-351309.6991421749	707.8976223495908	0.0187380690435	186203235.059
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	9.36750677027e-20	3.60822483003e-19	-6.03250088771e-19	0.987769867305	2.85882428841e-18	-5.05671893247e-19	3.29597460436e-19	0.976180182948	200803384.299	-14038731.3706	522870.559816	-13365822.9125	748.045298028	-728603.300643	492003.278721	-720087.01772	313.436953145	0.0368139731227164	0.0	0.0	0.0	-0.012305536195116795	0.0	0.0	0.0	-0.02410809593182248	208250123.4577625	-13861485.39124505	510211.57923561294	-13861490.837714817	738.6008533733769	-710963.4185335707	510249.08715038246	-710995.5602864705	305.84847406819995	0.0373081019198	209634482.976
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.17721413015e-18	-8.60422844084e-19	-2.69922972862e-18	0.976434136235	4.89885909616e-18	1.69482483603e-18	1.86699614102e-19	0.953108494468	223961271.094	-15573832.1911	3631315.53717	-14145882.1726	488.225315848	-1536022.52278	3219544.5281	-1499308.15558	149.454933402	0.07232066157962608	0.0	0.0	0.0	-0.023847979752261297	0.0	0.0	0.0	-0.04802653661578212	240650977.19109815	-15200038.446041983	3459493.90358113	-15200040.397330662	476.50722572071777	-1463343.104978968	3459466.598902844	-1463322.663788805	142.38322879738126	0.0735095735278	242173895.212
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.62370117351e-18	3.38618022511e-18	-2.51231327408e-18	0.954910907947	4.54081217072e-17	-4.14598910758e-19	-1.5984392629e-18	0.911084533118	244142653.862	-14861736.2146	10125881.936	-12340485.206	-2062.04724749	-3208236.82126	8022058.51159	-3061020.73603	-2419.50826199	0.13976194237515863	0.0	0.0	0.0	-0.04613723296105279	0.0	0.0	0.0	-0.09311959445954172	280622269.6311576	-14184467.425908003	9220875.637379598	-14184391.428852452	-1968.0770530681964	-2921498.880895158	9220708.594036952	-2921526.0110452096	-2203.2633728529604	0.142204591175	282195495.41
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.49800180541e-18	2.7075564013e-17	-3.366664586e-18	0.916133566968	-7.21644966006e-18	-1.02695629778e-18	-3.04140393426e-18	0.840198657524	251726721.003	-3232590.4623	16603803.3302	-2278070.33281	-1407.235555	-6542027.05004	10731151.1305	-5999772.98978	151.363569554	0.26236426446749106	0.0	0.0	0.0	-0.08759310947079958	0.0	0.0	0.0	-0.17411691805341603	327030711.7266172	-2959547.7517792247	13941369.324689614	-2959554.549210004	-1288.3725518575602	-5493007.44070056	13941372.524418987	-5492998.531727158	127.09229225918325	0.266863408973	328099600.324
