2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.250436	-268.413332741	9.43738203232e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.17301313097e-24	1.70460598497e-23	-1.16483832354e-24	0.999805425692	2.29251814299e-24	6.26443911167e-25	-1.87408107532e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-6.26918218849e-05	-313.155839694	-12026.5577481	-313.155669609	0.000138121865429
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.84842542469e-25	5.65697834933e-23	7.69019475733e-25	0.999777614438	-1.36662515656e-23	-3.46947337003e-25	-4.08743544875e-24	0.999776967979	329303594.051	-74147.6433674	-13894.0937519	-74071.8964849	0.132075209684	-775.989897223	-13879.8910113	-775.989395452	0.113713001924
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.37814426109e-24	-5.27085302432e-22	-2.80465926444e-24	0.999749771003	-8.19651976509e-22	-2.90805684101e-25	-4.84288399256e-23	0.999746930516	368480874.108	-183478.699687	-31784.308892	-183267.849148	4001.94549146	-35298.2641121	-31747.6920148	-35298.1631404	8561.30421019
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-6.20385459415e-23	1.38252899631e-21	2.92098153808e-24	0.999722238269	1.2232450296e-21	-3.00886947816e-23	1.15805285757e-22	0.999704562842	396439179.309	-1055436.34643	-198658.225997	-1054089.06853	6072.46539408	-308988.176233	-198401.130532	-308982.722077	20010.6736843
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.74121518942e-22	4.98976025007e-21	3.9601271826e-23	0.999696018131	9.27972570193e-21	2.01470177945e-22	1.35450825306e-23	0.999647799626	412192952.111	-2862855.97178	-608786.014357	-2858841.01632	10635.1874373	-866862.06381	-607902.954331	-866820.256015	4753.8060574
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	5.66618719599e-22	-3.25350814432e-21	-2.12999007732e-23	0.99967099237	-6.02973307521e-21	2.81086311903e-22	-1.2324991127e-22	0.99958297111	421556361.742	-4987660.90209	-1208595.25027	-4980043.81263	-27206.6670798	-1534176.13498	-1206643.10422	-1534041.0259	-8810.28473174
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.99439381744e-22	-5.46145999438e-21	-8.28214588319e-23	0.999647037799	2.16394584147e-20	-5.19055834377e-23	9.52291680202e-22	0.999514226793	428177222.451	-7044455.04553	-1896520.31873	-7032825.91333	-13248.3965613	-2188325.9506	-1893137.83085	-2188035.19307	-3150.59751849
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.4889251026e-23	8.4082909266e-21	-1.31314922243e-22	0.999623827276	2.16986018285e-20	9.35231080068e-22	2.56674144075e-21	0.999443332916	433473011.037	-8915269.40611	-2598288.99045	-8899456.43032	-2376.00758993	-2779353.62066	-2593212.08114	-2778851.71626	3944.45963426
15	nan	nan	1	1	16.0	16.0	16.0	0.00015283430204	1.24326248358e-09	1.13700869632e-08	-1.5594654784e-08	0.000152530717746	5.54745405159e-10	-4.4014419171e-09	-6.61498156671e-09	0.000152458874858	nan	nan	nan	nan	nan	nan	nan	-1743.67783377	nan
16	nan	nan	1	1	16.0	16.0	16.0	0.000152854331973	8.5414600696e-10	1.66370936398e-08	-1.95202372233e-08	0.000152529004747	-1.85685191104e-10	-5.05530903306e-09	-9.24147839704e-09	0.000152439059166	nan	nan	nan	nan	nan	nan	nan	-1826.92842497	nan
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.12496563307e-21	-9.88977140368e-21	-8.27594202859e-22	0.999557778364	1.83832619334e-20	2.58535300453e-21	3.48139640308e-21	0.999223055214	445594369.443	-13385068.8351	-4568473.0353	-13356443.8824	7701.47988779	-4122417.68325	-4557176.29947	-4121037.03009	-20648.9610849
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.12089109059e-21	1.02404959834e-20	-9.44226669229e-22	0.999536766086	-1.07980157163e-20	2.48609133103e-21	-2.94062707763e-22	0.999147842921	448869822.488	-14553756.4363	-5164013.8851	-14520877.1905	5548.86802936	-4454876.91243	-5150342.62112	-4453143.32144	-18995.7726123
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.97785020519e-22	-1.85966745314e-20	-1.54641415517e-21	0.999516195777	-5.76644148623e-20	2.10103875588e-21	-5.19303988561e-21	0.999071903894	451862208.151	-15594792.7709	-5727129.8701	-15557688.4841	5155.3859785	-4745021.63224	-5710963.59956	-4742912.18013	-17486.7587677
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.24738836373e-21	-2.2235442046e-20	-1.87025536498e-21	0.999496020162	-2.20526351307e-20	2.05885254464e-21	-2.20030042939e-22	0.998995318967	454604265.123	-16526200.5734	-6257355.51222	-16484902.1364	5266.44399788	-4999307.01216	-6238591.56401	-4996802.28276	-16506.4242387
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	5.45939204285e-22	3.34023803155e-20	-1.88928051907e-21	0.999476194736	1.1114991327e-19	8.50341669705e-22	-2.38476170599e-21	0.998918162561	457123994.167	-17363399.545	-6755236.02996	-17317937.1777	5360.04919699	-5223737.9069	-6733786.86756	-5220821.09456	-15795.8580508
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-3.28225267061e-21	-3.27977112877e-21	-1.65601558633e-21	0.999456674716	-9.62738971338e-20	-2.7875986643e-22	7.30235044762e-21	0.998840506114	459446163.506	-18120762.8268	-7222546.68253	-18071161.2166	5298.72257468	-5423008.33945	-7198335.66036	-5419664.81236	-15243.1555828
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	7.37845106397e-21	-2.34894478547e-20	-1.47072712912e-21	0.999437314489	6.83383534867e-20	-1.96455395481e-21	1.13571898104e-20	0.998762572856	461612847.705	-18810433.1914	-7662001.10344	-18756707.1154	-13296.1319675	-5599531.65344	-7634959.35728	-5595752.35258	33682.1518482
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	7.37183361907e-21	1.71085766094e-20	-2.48236901827e-21	0.999418367992	4.93661389572e-21	-7.94093388051e-22	7.14353177001e-21	0.998683963001	463582053.463	-19440651.5218	-8076549.46087	-19382825.8828	4901.53922425	-5755122.96588	-8046608.35484	-5750893.71814	-18162.3068947
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	5.26086869584e-21	4.57645945701e-20	-2.74541245306e-21	0.999399433698	6.95493459035e-21	3.32526606246e-22	4.94571288245e-21	0.998605316832	465445919.54	-20019492.0932	-8467571.68287	-19957573.9174	-9826.07088929	-5890153.72768	-8434675.23451	-5885474.16514	28979.9425829
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.41536738865e-21	2.59635450668e-20	-3.95557768923e-21	0.999380738738	-1.05042011627e-19	1.34334131479e-21	5.35351292444e-21	0.998526266869	467167726.077	-20553425.2115	-8835346.06196	-20487428.8021	-7973.22161191	-6007043.18205	-8799446.80342	-6001907.56038	31722.6814215
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	8.56297370115e-21	-4.29389455976e-21	-2.83474795922e-21	0.999362193468	1.08823881387e-20	3.84969857082e-21	4.73312746503e-21	0.998446941163	468765017.7	-21049458.2326	-9180320.85274	-20979387.3004	-5553.93990669	-6107673.60188	-9141381.84967	-6102080.16326	24260.985936
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-8.22548401123e-21	1.42988095047e-19	-2.98198610825e-21	0.999343745699	7.46282348645e-20	4.31788279753e-21	-1.14448709553e-20	0.99836743172	470260782.585	-21514151.8827	-9503085.59414	-21440000.1867	-5816.04956968	-6193313.14526	-9461080.57763	-6187262.69882	23975.5352902
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	5.14837213253e-21	4.92015300153e-20	-1.38470034541e-21	0.99932539432	3.32758216818e-20	2.11840954875e-21	-8.70111286345e-21	0.998287742474	471662478.154	-21952360.6549	-9804535.97165	-21874115.717	-4920.65245538	-6265280.62197	-9759446.1495	-6258775.17861	22228.2889725
30	nan	nan	1	1	16.0	16.0	16.0	1.003	7.54388718648e-21	1.32828662764e-20	2.27474668452e-22	0.999307118317	-9.83418486652e-20	-2.74623963368e-22	1.64774378021e-21	0.998207904761	472979870.604	-22367510.5849	-10085575.6394	-22285156.3458	-4063.3326236	-6325081.9679	-10037389.5677	-6318124.53188	20111.9915241
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.29635745599e-20	-8.06831969484e-21	8.5199603093e-22	0.999288902926	1.28686142256e-19	-2.12337263242e-21	3.01259179092e-21	0.998127941157	474220748.393	-22761928.6776	-10346988.5216	-22675448.2056	-3135.01870891	-6374288.26642	-10295702.15	-6366882.55693	17045.7839748
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.11106899878e-20	-5.09791411516e-21	9.05762770746e-22	0.999270733403	-2.64333836547e-20	-6.89041450257e-21	-7.48846608544e-21	0.998047876075	475393072.779	-23137564.4141	-10589633.024	-23046940.1668	-2429.90902943	-6414219.3517	-10535248.6138	-6406369.74049	14411.264214
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	3.81826570754e-21	-6.53373422243e-20	1.55179082915e-21	0.999252599799	-9.96918074249e-20	-1.14953289726e-20	8.24699070715e-22	0.997967727139	476503762.396	-23496288.0776	-10814633.2119	-23401501.4223	-2058.06154108	-6445937.17325	-10757157.1533	-6437648.58918	12599.4071068
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-1.54054117282e-20	-7.75589357748e-20	1.07368043509e-21	0.999234494974	-4.87871125284e-20	-1.53309654731e-20	-1.2758433768e-20	0.997887507536	477558647.847	-23839852.6049	-11023195.9319	-23740883.5354	-1807.92909327	-6470463.53937	-10962637.4605	-6461741.17014	11243.6254048
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-2.98446765009e-21	1.10296262878e-20	6.20385459415e-22	0.999216411842	7.16536933818e-20	-1.90962916214e-20	-4.87043944671e-21	0.997807228983	478562470.928	-24169832.747	-11216383.7039	-24066659.7499	-1439.12052414	-6488775.57879	-11152754.9677	-6479624.63812	9713.2633826
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-1.11239248776e-20	-7.22624983126e-21	6.91522992094e-22	0.999198342016	3.93837233249e-20	-1.52135058261e-20	-6.72166965761e-21	0.997726904561	479519584.96	-24487533.22	-11395147.6143	-24380133.6508	-961.020125291	-6501751.30733	-11328463.6662	-6492176.94414	8073.62525179
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-6.11451908799e-21	-7.21318037758e-20	-1.90251540887e-22	0.999180277538	-6.89868630869e-20	-1.04274388018e-20	-2.61389073567e-22	0.997646546864	480434155.587	-24794000.0717	-11560486.9478	-24682350.7125	-552.394705952	-6510172.43627	-11490764.7389	-6500179.73495	6698.24668689
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	9.51588576681e-21	2.42181939743e-20	5.55865371636e-22	0.999162212925	-1.77354140776e-19	-2.64201487649e-21	3.56183971765e-21	0.997566165359	481310006.051	-25090107.6656	-11713545.5139	-24974185.105	-295.273111678	-6514773.88878	-11640802.2625	-6504367.70452	5604.13275331
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	4.6586812099e-21	-4.54362038669e-20	-4.01348033211e-21	0.999144144547	1.40951576379e-21	2.55598809279e-21	8.9418224217e-21	0.997485767257	482150639.402	-25376570.9555	-11855607.0102	-25256351.9628	-152.61842888	-6516247.64233	-11779858.4539	-6505432.43794	4636.0832926
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-3.74547381364e-21	8.7389977355e-20	-7.13525996388e-21	0.999126069328	1.70994776227e-19	6.97644128627e-21	-5.69100261436e-22	0.997405358962	482959238.666	-25653926.442	-11987932.4538	-25529388.5359	-40.8922810554	-6515221.75978	-11909191.9922	-6504001.57625	3672.85094332
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-3.0440246542e-22	-1.86661577029e-20	-8.36114163169e-21	0.999107984243	6.19061970435e-20	1.4301952791e-20	5.3965263163e-21	0.997324946556	483738650.174	-25922607.2843	-12111590.552	-25793728.9908	88.4759959651	-6512222.22437	-12029869.6587	-6500600.68714	2712.33889648
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.58080351117e-21	-2.08284078241e-20	-1.07996700775e-20	0.999089886399	1.64066311416e-19	1.51390595709e-20	2.51545624277e-20	0.997244535712	484491406.736	-26183031.9954	-12227414.0457	-26049792.6751	206.454897983	-6507645.82481	-12142723.16	-6495626.26815	1876.20688794
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	7.27918939047e-21	6.52794395815e-20	-9.47121801373e-21	0.999071773541	-1.40084691097e-19	1.5499710318e-20	1.63682499612e-20	0.997164131016	485219696.372	-26435643.222	-12336052.3939	-26298022.7493	292.854855171	-6501802.06387	-12248401.6108	-6489387.59949	1204.78433889
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	2.27243057881e-20	-7.56398767537e-20	-7.46116912523e-21	0.999053644236	1.90708144585e-19	8.88557414004e-21	2.44448414622e-20	0.997083735813	485925401.043	-26680875.6689	-12438048.9141	-26538854.3385	347.298342328	-6494924.0953	-12347448.2469	-6482117.66275	627.808372975
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	1.75626987657e-20	-5.09344733986e-20	-3.67268191974e-21	0.99903549757	-6.57112278612e-20	2.08118642118e-21	7.55381335383e-21	0.997003352822	486610244.595	-26919102.7935	-12533892.6994	-26772661.4854	368.810682587	-6487133.09995	-12440352.1287	-6473937.60102	136.242666056
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.13555354491e-20	9.70770895086e-20	7.54388718648e-22	0.999017333017	1.25652043769e-19	-7.10548146183e-21	2.13412598039e-20	0.996922984199	487275791.297	-27150634.2651	-12624019.6116	-26999754.5813	362.721389855	-6478462.81774	-12527549.1988	-6464881.26099	-295.273557309
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.89126575254e-20	-1.01229536184e-19	4.98955345492e-21	0.998999150236	-3.94532064963e-20	-1.1332374392e-20	5.4097612061e-21	0.996842631712	487923430.529	-27375756.8361	-12708805.5733	-27220421.0763	338.966471478	-6468931.60689	-12609415.5627	-6454967.14032	-708.024211914
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.07864351877e-20	6.74185286455e-20	1.07698915754e-20	0.998980948912	1.63093547016e-19	-1.67322094307e-20	-2.17052192734e-21	0.996762297048	488554448.376	-27594752.2551	-12788593.5149	-27434943.3226	307.586537375	-6458595.18503	-12686294.2771	-6444251.0024	-1093.20871638
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-4.94984878552e-21	-3.38531937493e-20	1.54914385119e-20	0.998962728823	1.36663472084e-19	-2.25985743349e-20	2.26151179472e-20	0.99668198172	489170040.771	-27807919.1835	-12863717.702	-27643620.3631	291.771344145	-6447544.86492	-12758519.5522	-6432824.11524	-1442.64665322
50	nan	nan	1	1	16.0	16.0	16.0	1.005	6.15422375739e-21	-5.14175468763e-21	1.46212445075e-20	0.998944489837	-1.81192258819e-19	-2.02493813953e-20	-1.12794348328e-20	0.996601686977	489771290.385	-28015586.7449	-12934502.9568	-27846781.3681	292.61060746	-6435888.60816	-12826416.0069	-6420794.32485	-1773.88665609
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	6.52480067182e-21	7.40905674664e-20	1.39727349072e-20	0.998926231878	2.07410575514e-19	-2.15695616529e-20	-2.86866236433e-20	0.996521413926	490359181.192	-28218102.8769	-13001249.9713	-28044774.0676	291.218266249	-6423730.31663	-12890284.1488	-6408265.41376	-2068.09578115
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.88367433651e-21	-1.82054181017e-19	1.07930526326e-20	0.998907954939	-4.40026998654e-19	-1.72814573575e-20	-3.42783645842e-21	0.996441163494	490934588.935	-28415812.8556	-13064226.9425	-28237943.4143	270.11374202	-6411152.94154	-12950392.0517	-6395320.24491	-2305.29472025
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.64112633531e-21	1.22382198808e-19	1.03761536039e-20	0.998889659112	-1.85983288926e-19	-1.17128774738e-20	-2.55995855973e-20	0.996360936386	491498278.996	-28609040.1323	-13123666.8415	-28426612.5053	247.011187296	-6398209.2008	-13006972.6548	-6382011.48106	-2504.93000787
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-4.23516473627e-21	1.02016184946e-19	4.76125160586e-21	0.998871344491	3.61246317114e-20	-5.4560833204e-21	-7.91777282336e-21	0.996280733205	492050929.534	-28798065.1502	-13179774.9697	-28611061.5394	232.378637532	-6384919.14127	-13060231.28	-6368359.18261	-2689.69205173
