3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.437988414932	nan
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	8.5856998799e+302	-2.29578762944e+224
9.0	1.000078125	6113043.64645
10.0	1.00015625	6358923.97673
11.0	1.0003125	6782168.21388
12.0	1.000625	7592825.5287
13.0	1.00125	9171766.3911
14.0	1.0025	12230728.4904
15.0	1.005	18067202.387
16.0	-2.96126445405e+303	-5.01767175034e+231
