2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.63368170979e-22	2.81913492516e-22	5.29395592034e-23	0.99998841722	1.82419174462e-22	-1.04638347488e-22	-2.80414227655e-22	0.99998654884	5786972.26717	291439.149921	90718.2098867	291424.390509	68.7721603462	-238708.19472	90713.4460296	-238707.748845	60.490846848
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-5.85230283381e-22	1.7461782731e-21	6.55127045142e-22	0.99997151412	-1.96951703849e-21	-3.72231275649e-23	0.0	0.999965183061	6113043.62084	311526.25783	123831.875883	311493.048353	-13.4182154712	-286953.092273	123817.890318	-286951.276438	-3.23397540676
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.10842202082e-22	-5.30222772646e-21	5.02925812432e-22	0.999937070553	8.17254445202e-21	7.05419626385e-21	6.29649882275e-21	0.999922112621	6358935.06163	323722.758446	135302.663197	323651.817604	-6.72433455814	-306721.824384	135270.986275	-306717.237582	1.01506282347
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.4362309857e-21	3.62305108298e-21	3.52048068703e-21	0.999867853477	2.2709416537e-20	-9.20486585649e-21	-1.45583787809e-20	0.999836164489	6782172.14187	344662.044388	145651.413297	344508.842219	3.43573861581	-332130.080355	145582.058109	-332119.554547	-0.357771714534
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-7.85953930823e-20	-8.46371202764e-21	4.22060635749e-20	0.999729340381	-6.30841022357e-20	2.79917919288e-21	2.63771353731e-20	0.999664372577	7592820.15261	384681.129545	162829.864913	384336.804371	-2.53223958707	-377822.091085	162673.548836	-377797.544366	-8.23421160635
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.64997445598e-20	-6.51818322692e-20	-5.58512349596e-20	0.999452337989	9.75940773915e-20	1.86611946192e-21	-4.66662214378e-20	0.999321097699	9171756.97236	461079.062758	199308.11034	460251.234125	33.6376915616	-467048.762	198924.147398	-466987.422167	38.9072712352
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	9.97910690984e-20	-2.18534500392e-19	-9.23795308099e-20	0.998897793276	1.72344734987e-19	5.67379725762e-20	1.00267525131e-19	0.998636646884	12230736.5615	612019.900733	271901.532467	609820.754796	-33.1143441603	-639850.549156	270853.704126	-639683.251371	-29.684664669
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.15675764195e-19	7.87740640946e-20	-6.63862072411e-20	0.997790905686	-1.03761536039e-19	9.41794758228e-20	1.47701370177e-19	0.997271799241	18067148.4754	907120.080081	410846.924478	900612.901222	-42.3790197108	-964626.211055	407687.815641	-964124.210425	-39.0377712702
