3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570314.2569
2.0	1.002	78733599.628
3.0	1.003	95086643.3001
4.0	1.004	101186837.536
5.0	1.005	103421934.257
6.0	1.006	104355265.222
7.0	1.007	104816988.461
8.0	1.008	105114699.158
9.0	1.009	105335001.335
10.0	1.01	105527366.546
11.0	1.011	105705417.83
12.0	1.012	105866872.996
13.0	1.013	106017935.969
14.0	1.014	106179836.323
15.0	1.015	106299655.42
16.0	1.016	106435926.663
17.0	1.017	106554556.102
18.0	1.018	106682760.065
19.0	1.019	106817125.232
20.0	1.02	106920302.708
21.0	1.02	106920302.708
