2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.92497207003e-22	-3.5007317499e-21	5.62224322595e-25	0.9996516097	-1.36429386433e-20	2.67541229373e-23	1.64259975077e-22	0.999762380153	44570314.2569	29464.1261011	215021.524999	29424.4395499	1403.51291466	-158408.282007	214755.68683	-158425.83069	-4243.46292621
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	7.69794957557e-22	-1.56538140661e-19	-2.81758396151e-24	0.999185743352	-5.29421699922e-20	2.1186163439e-22	-9.06383156205e-22	0.999544716186	78733599.628	377924.716477	839482.629194	376863.320675	-4538.48152624	-431703.803499	837425.754648	-431858.945215	-11054.2019639
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.84668071752e-21	2.19209066181e-19	-6.77254126528e-24	0.998489805386	2.45317652198e-19	-4.35097002203e-22	-1.63864479347e-21	0.999394712622	95086643.3001	997123.794635	1309727.0345	992640.016497	3975.34761887	-887048.994655	1305018.92572	-887852.813463	5948.34894348
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-7.0178003169e-21	-2.61939975855e-19	-5.15281822832e-22	0.997652508677	2.67857729354e-19	2.1614229406e-21	-5.44057368391e-21	0.999293398152	101186837.536	1530582.18343	1509912.94191	1520905.48691	-10680.2659346	-1362312.87487	1502834.77372	-1364554.0773	-16065.8407409
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.75238212769e-21	-8.67537927459e-19	-4.99410294829e-22	0.996758651917	2.22781245656e-19	1.95007829409e-21	1.18685942241e-20	0.999215586151	103421934.257	1891054.75092	1572008.18205	1875547.52416	-8069.65031932	-1751461.79561	1562960.28167	-1755779.48886	-12300.5068171
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.66765747548e-22	-6.58289356624e-19	-1.31004729513e-21	0.995844309695	1.53529891569e-20	2.58245787239e-21	3.55894458551e-22	0.999148596091	104355265.222	2117893.45352	1578918.07054	2096513.04535	8907.70983655	-2038150.9148	1568165.56064	-2044912.82719	13272.3785913
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.15623306023e-20	1.1974150742e-18	-6.01877293209e-22	0.994921988097	-1.12273100465e-18	8.65354997822e-21	-1.39516418016e-20	0.999086603819	104816988.461	2260038.22157	1565352.46556	2232931.20246	896.403804892	-2242047.30043	1553051.81119	-2251431.60837	5112.67421605
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.95760563767e-20	-4.72981874258e-20	-3.03058296924e-22	0.993996922064	5.42618280921e-19	7.27753502924e-21	5.36509345302e-21	0.999027852954	105114699.158	2351574.04075	1544747.82361	2318905.9576	-1319.52116611	-2386835.461	1530998.29047	-2398915.5781	2476.32127449
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.18795408078e-21	-2.11877350822e-18	1.43071226699e-21	0.993071112099	8.48873424117e-19	5.82707382513e-21	-2.07671964588e-20	0.998970760558	105335001.335	2413465.78955	1522555.8546	2375364.15924	-9062.70943756	-2491490.72803	1507421.27052	-2506293.02336	-20905.9903696
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.53028413322e-22	3.35208325792e-19	3.77469655372e-21	0.992145135371	-7.53134299249e-19	5.13596442334e-21	-1.52685133368e-20	0.998915857469	105527366.546	2457974.95044	1499713.45707	2414523.59696	-12817.1335956	-2569532.408	1483255.09166	-2587068.42552	-6761.72067889
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.98415813533e-20	5.01764450852e-19	6.73577050211e-21	0.991220055469	-5.36827189452e-19	2.79256174798e-21	-2.22701836318e-20	0.998861823404	105705417.83	2492403.13266	1477598.05189	2443641.46008	-6144.40228613	-2630196.95056	1459858.42643	-2650474.75301	1308.44923146
